,gene,preds,targets,fold,cross
20564,ENSG00000184985,1.404,0.3815918,3,0
20565,ENSG00000185024,0.7466,-0.57128906,3,0
20566,ENSG00000185129,-0.31,-1.0810547,3,0
20567,ENSG00000185163,0.572,0.39331055,3,0
20568,ENSG00000185187,0.3115,1.1591797,3,0
20569,ENSG00000185305,-0.696,-0.27929688,3,0
20570,ENSG00000185379,0.7314,-0.038330078,3,0
20571,ENSG00000185414,-0.1505,0.8979492,3,0
20572,ENSG00000185432,0.3035,0.64404297,3,0
20573,ENSG00000185442,0.2285,-0.77490234,3,0
20574,ENSG00000185567,0.511,0.1583252,3,0
20575,ENSG00000185608,0.999,1.0400391,3,0
20576,ENSG00000185728,-1.632,-1.1269531,3,0
20577,ENSG00000185745,-1.308,-0.61035156,3,0
20578,ENSG00000185825,1.698,2.0097656,3,0
20579,ENSG00000186314,0.647,0.16430664,3,0
20580,ENSG00000186448,-1.554,-0.96728516,3,0
20581,ENSG00000186493,0.9243,-0.8989258,3,0
20582,ENSG00000186532,-1.042,-0.7285156,3,0
20583,ENSG00000186976,0.1902,0.14648438,3,0
20584,ENSG00000186998,1.54,1.8544922,3,0
20585,ENSG00000187051,0.3005,0.8515625,3,0
20586,ENSG00000187094,0.2325,-0.15930176,3,0
20587,ENSG00000187109,1.05,2.2558594,3,0
20588,ENSG00000187122,0.6357,0.8574219,3,0
20589,ENSG00000187187,-1.413,-1.7958984,3,0
20590,ENSG00000187522,0.535,-0.61376953,3,0
20591,ENSG00000187535,1.128,0.11853027,3,0
20592,ENSG00000187866,-2.14,-1.7529297,3,0
20593,ENSG00000187994,0.5635,0.1439209,3,0
20594,ENSG00000188295,-1.673,-2.078125,3,0
20595,ENSG00000188315,-0.8135,-0.5283203,3,0
20596,ENSG00000188368,-0.9316,0.62646484,3,0
20597,ENSG00000188554,-0.1526,0.7114258,3,0
20598,ENSG00000188747,1.509,0.16723633,3,0
20599,ENSG00000188822,-0.8516,-2.0546875,3,0
20600,ENSG00000188883,-0.281,-0.36157227,3,0
20601,ENSG00000188994,-1.339,-1.4511719,3,0
20602,ENSG00000189114,0.2455,-1.9443359,3,0
20603,ENSG00000189164,-1.705,-0.9003906,3,0
20604,ENSG00000189376,-0.867,-1.1035156,3,0
20605,ENSG00000196141,-0.096,0.22229004,3,0
20606,ENSG00000196172,-1.231,-0.26879883,3,0
20607,ENSG00000196177,0.8228,0.88916016,3,0
20608,ENSG00000196235,1.122,1.3447266,3,0
20609,ENSG00000196290,-0.1876,-0.59521484,3,0
20610,ENSG00000196371,-2.102,-1.65625,3,0
20611,ENSG00000196396,0.4597,-0.17834473,3,0
20612,ENSG00000196417,-1.545,-1.5742188,3,0
20613,ENSG00000196440,0.3137,-0.4794922,3,0
20614,ENSG00000196455,-0.5747,-0.5625,3,0
20615,ENSG00000196476,1.177,1.5605469,3,0
20616,ENSG00000196497,1.324,1.2851562,3,0
20617,ENSG00000196511,1.514,0.36010742,3,0
20618,ENSG00000196584,-1.847,-0.7832031,3,0
20619,ENSG00000196683,0.7026,2.5175781,3,0
20620,ENSG00000196712,-0.2742,-0.06817627,3,0
20621,ENSG00000196735,1.3,0.21252441,3,0
20622,ENSG00000196782,-2.264,-2.0136719,3,0
20623,ENSG00000196811,0.5405,-1.0644531,3,0
20624,ENSG00000196943,0.11273,0.54345703,3,0
20625,ENSG00000196975,1.23,1.4990234,3,0
20626,ENSG00000197102,0.4385,0.5942383,3,0
20627,ENSG00000197124,-1.411,0.2199707,3,0
20628,ENSG00000197256,-0.11884,0.030838013,3,0
20629,ENSG00000197296,-0.464,-0.5488281,3,0
20630,ENSG00000197343,-1.808,-0.42382812,3,0
20631,ENSG00000197601,0.757,0.59472656,3,0
20632,ENSG00000197622,0.8667,-0.7207031,3,0
20633,ENSG00000197808,-2.021,-1.2207031,3,0
20634,ENSG00000197818,0.394,-0.35424805,3,0
20635,ENSG00000197860,0.845,-0.18640137,3,0
20636,ENSG00000197891,0.8706,0.14782715,3,0
20637,ENSG00000197892,0.05426,-0.64941406,3,0
20638,ENSG00000198000,-0.3826,-0.39013672,3,0
20639,ENSG00000198034,1.946,2.1308594,3,0
20640,ENSG00000198105,-1.923,-0.61621094,3,0
20641,ENSG00000198131,-2.053,0.07373047,3,0
20642,ENSG00000198168,1.403,1.6416016,3,0
20643,ENSG00000198242,0.923,1.4902344,3,0
20644,ENSG00000198453,-1.518,-0.9663086,3,0
20645,ENSG00000198538,-1.733,-0.74853516,3,0
20646,ENSG00000198563,1.819,0.7290039,3,0
20647,ENSG00000198729,-1.154,0.101135254,3,0
20648,ENSG00000198807,-1.012,-1.6660156,3,0
20649,ENSG00000198818,1.501,0.5366211,3,0
20650,ENSG00000198835,-0.4402,-0.64746094,3,0
20651,ENSG00000198908,-0.9346,0.003282547,3,0
20652,ENSG00000203666,0.7803,0.7470703,3,0
20653,ENSG00000204209,-0.985,-0.74072266,3,0
20654,ENSG00000204256,-0.3389,-1.6621094,3,0
20655,ENSG00000204335,-1.892,-1.7363281,3,0
20656,ENSG00000204344,1.008,0.4411621,3,0
20657,ENSG00000204366,-1.081,-0.54833984,3,0
20658,ENSG00000204388,-0.753,-1.5644531,3,0
20659,ENSG00000204406,-1.622,-0.8588867,3,0
20660,ENSG00000204438,-1.054,-1.6914062,3,0
20661,ENSG00000204524,-1.977,-1.5205078,3,0
20662,ENSG00000204713,-1.198,-1.0703125,3,0
20663,ENSG00000204822,1.96,0.9790039,3,0
20664,ENSG00000204899,0.515,0.7373047,3,0
20665,ENSG00000205208,-0.82,-1.0869141,3,0
20666,ENSG00000205309,1.205,1.0126953,3,0
20667,ENSG00000205358,0.8115,-0.08074951,3,0
20668,ENSG00000205542,1.261,1.5244141,3,0
20669,ENSG00000205683,-0.3435,-1.5507812,3,0
20670,ENSG00000205758,0.9595,0.3515625,3,0
20671,ENSG00000205903,-0.839,-0.74365234,3,0
20672,ENSG00000205981,2.344,0.8823242,3,0
20673,ENSG00000206527,0.803,1.0917969,3,0
20674,ENSG00000213023,0.943,0.5708008,3,0
20675,ENSG00000213390,-0.02426,0.090270996,3,0
20676,ENSG00000213401,0.08984,0.14538574,3,0
20677,ENSG00000213462,-0.573,0.12005615,3,0
20678,ENSG00000213551,-0.805,-0.116760254,3,0
20679,ENSG00000213654,-0.1205,1.7109375,3,0
20680,ENSG00000214013,0.947,0.5024414,3,0
20681,ENSG00000214087,1.052,0.8354492,3,0
20682,ENSG00000214226,0.673,-0.88378906,3,0
20683,ENSG00000214309,0.2822,-0.35546875,3,0
20684,ENSG00000214367,-1.209,-1.5957031,3,0
20685,ENSG00000215644,1.19,1.1123047,3,0
20686,ENSG00000219481,-0.1676,-0.41259766,3,0
20687,ENSG00000221886,-1.719,-1.8896484,3,0
20688,ENSG00000221890,1.191,1.2646484,3,0
20689,ENSG00000221923,-1.426,1.0517578,3,0
20690,ENSG00000223865,0.9175,0.5415039,3,0
20691,ENSG00000223953,1.181,0.49536133,3,0
20692,ENSG00000227124,-1.789,-0.49804688,3,0
20693,ENSG00000227500,0.879,0.88964844,3,0
20694,ENSG00000228696,0.2296,-1.1542969,3,0
20695,ENSG00000229809,-0.982,-0.60498047,3,0
20696,ENSG00000230797,-1.723,0.28125,3,0
20697,ENSG00000231500,2.176,1.8945312,3,0
20698,ENSG00000234127,-0.1483,-1.1923828,3,0
20699,ENSG00000235109,-1.381,-1.7568359,3,0
20700,ENSG00000236287,-1.185,-1.7304688,3,0
20701,ENSG00000238083,-0.04446,-1.0810547,3,0
20702,ENSG00000241123,-0.0648,-1.6396484,3,0
20703,ENSG00000241685,1.019,1.1181641,3,0
20704,ENSG00000241852,-0.838,-1.2939453,3,0
20705,ENSG00000243667,-0.6753,-0.057525635,3,0
20706,ENSG00000244005,1.181,0.9379883,3,0
20707,ENSG00000244038,1.867,2.6972656,3,0
20708,ENSG00000244045,0.4343,-0.5332031,3,0
20709,ENSG00000245848,-1.301,-1.9628906,3,0
20710,ENSG00000249437,-0.455,-0.23352051,3,0
20711,ENSG00000250067,1.429,0.8730469,3,0
20712,ENSG00000253250,1.053,0.31201172,3,0
20713,ENSG00000254772,1.143,1.9638672,3,0
20714,ENSG00000255112,-0.9727,-0.83496094,3,0
20715,ENSG00000255529,-1.503,-0.2854004,3,0
20716,ENSG00000256229,-1.52,-1.3574219,3,0
20717,ENSG00000256235,-0.8013,-1.1328125,3,0
20718,ENSG00000258315,1.967,0.97314453,3,0
20719,ENSG00000258429,-0.2094,-0.6791992,3,0
20720,ENSG00000258890,-0.05453,-0.6381836,3,0
20721,ENSG00000262814,1.844,0.60253906,3,0
20722,ENSG00000263465,-1.677,-0.67578125,3,0
20723,ENSG00000267508,-1.633,-1.5253906,3,0
20724,ENSG00000267855,1.633,2.3515625,3,0
20725,ENSG00000269743,-1.467,-0.6635742,3,0
20726,ENSG00000270629,-0.2502,-0.48828125,3,0
20727,ENSG00000270806,0.2932,0.31884766,3,0
20728,ENSG00000271303,-1.521,-1.0292969,3,0
20729,ENSG00000272325,0.4365,0.8388672,3,0
20730,ENSG00000272414,-0.882,-2.1445312,3,0
20731,ENSG00000273841,-1.052,0.9863281,3,0
20732,ENSG00000275052,-0.654,-0.008102417,3,0
20733,ENSG00000275700,0.4746,0.6401367,3,0
20734,ENSG00000276045,-0.0645,-1.1445312,3,0
20735,ENSG00000277791,2.139,2.0957031,3,0
20736,ENSG00000278259,0.286,0.4501953,3,0
20737,ENSG00000278535,1.7,0.45898438,3,0
20738,ENSG00000001084,-0.724,-0.78759766,3,1
20739,ENSG00000001630,0.82,0.47045898,3,1
20740,ENSG00000002330,0.1411,0.9296875,3,1
20741,ENSG00000002746,-0.00929,-0.8725586,3,1
20742,ENSG00000002834,0.2151,0.56933594,3,1
20743,ENSG00000004059,1.442,1.9082031,3,1
20744,ENSG00000004399,0.7227,1.0009766,3,1
20745,ENSG00000004468,0.994,1.5683594,3,1
20746,ENSG00000004766,0.3738,-0.10028076,3,1
20747,ENSG00000004866,0.751,-0.0390625,3,1
20748,ENSG00000004975,-0.1287,0.33081055,3,1
20749,ENSG00000005007,0.521,0.03375244,3,1
20750,ENSG00000005020,0.9204,1.2617188,3,1
20751,ENSG00000005339,-0.886,-1.1992188,3,1
20752,ENSG00000005513,-1.495,-1.1386719,3,1
20753,ENSG00000005882,0.601,1.25,3,1
20754,ENSG00000006125,0.932,1.5751953,3,1
20755,ENSG00000006432,-1.02,-1.5185547,3,1
20756,ENSG00000007047,0.3135,0.026229858,3,1
20757,ENSG00000008018,0.281,1.2148438,3,1
20758,ENSG00000008130,-0.1268,0.58496094,3,1
20759,ENSG00000008394,0.4976,2.109375,3,1
20760,ENSG00000008710,0.652,0.36669922,3,1
20761,ENSG00000010072,-1.265,-1.2822266,3,1
20762,ENSG00000011590,-0.463,-0.56933594,3,1
20763,ENSG00000012061,0.6235,1.0751953,3,1
20764,ENSG00000013016,0.5015,-0.027709961,3,1
20765,ENSG00000013375,0.427,0.22009277,3,1
20766,ENSG00000013725,0.3108,0.30908203,3,1
20767,ENSG00000014123,-0.005016,-0.14172363,3,1
20768,ENSG00000015285,0.411,0.5595703,3,1
20769,ENSG00000016864,-0.0752,0.22424316,3,1
20770,ENSG00000017483,0.5635,1.4677734,3,1
20771,ENSG00000018236,0.895,0.99560547,3,1
20772,ENSG00000018408,-0.3022,-0.42626953,3,1
20773,ENSG00000021355,0.9604,0.6328125,3,1
20774,ENSG00000022556,0.01108,0.40063477,3,1
20775,ENSG00000023330,0.3882,-0.47265625,3,1
20776,ENSG00000025434,-0.1615,0.5566406,3,1
20777,ENSG00000027847,0.6187,0.6113281,3,1
20778,ENSG00000028137,-0.1272,-0.2685547,3,1
20779,ENSG00000028310,0.2388,-0.0519104,3,1
20780,ENSG00000033122,-0.5674,0.3022461,3,1
20781,ENSG00000038532,-0.1456,0.07147217,3,1
20782,ENSG00000039068,0.802,1.2255859,3,1
20783,ENSG00000039650,1.135,1.0947266,3,1
20784,ENSG00000040341,0.1515,0.52685547,3,1
20785,ENSG00000040933,0.2211,0.07006836,3,1
20786,ENSG00000042286,0.424,0.21459961,3,1
20787,ENSG00000043514,0.51,0.013374329,3,1
20788,ENSG00000044115,0.7993,1.5527344,3,1
20789,ENSG00000044459,-0.1638,-0.53125,3,1
20790,ENSG00000044574,0.4993,0.22399902,3,1
20791,ENSG00000046651,-0.02448,-0.15307617,3,1
20792,ENSG00000046889,0.05835,-0.19445801,3,1
20793,ENSG00000047648,-0.82,0.18835449,3,1
20794,ENSG00000048162,-0.58,-0.9038086,3,1
20795,ENSG00000049167,0.01701,0.36083984,3,1
20796,ENSG00000049192,-0.1886,-0.43017578,3,1
20797,ENSG00000051128,1.163,0.86328125,3,1
20798,ENSG00000053524,-0.7837,-0.10620117,3,1
20799,ENSG00000054267,-1.408,-1.5869141,3,1
20800,ENSG00000054690,0.1069,0.26708984,3,1
20801,ENSG00000055483,-0.765,-0.9536133,3,1
20802,ENSG00000057657,-1.783,-1.7304688,3,1
20803,ENSG00000057757,0.01648,0.49951172,3,1
20804,ENSG00000059122,-0.4094,0.09710693,3,1
20805,ENSG00000059378,0.06354,0.1348877,3,1
20806,ENSG00000062194,-0.424,-0.8833008,3,1
20807,ENSG00000062485,1.108,1.390625,3,1
20808,ENSG00000062716,0.6846,0.40698242,3,1
20809,ENSG00000063176,-0.2827,-0.21166992,3,1
20810,ENSG00000063180,0.882,1.5556641,3,1
20811,ENSG00000063322,-0.67,0.17126465,3,1
20812,ENSG00000064300,-0.151,1.1416016,3,1
20813,ENSG00000064703,-1.098,-2.1035156,3,1
20814,ENSG00000064933,-0.7256,-0.004009247,3,1
20815,ENSG00000065054,0.3982,0.5957031,3,1
20816,ENSG00000065361,0.1982,0.18933105,3,1
20817,ENSG00000065427,0.8745,1.2695312,3,1
20818,ENSG00000065883,-1.413,-1.2617188,3,1
20819,ENSG00000066135,-0.1438,-0.53271484,3,1
20820,ENSG00000066422,-1.344,-1.1796875,3,1
20821,ENSG00000066468,-0.641,-0.89990234,3,1
20822,ENSG00000066557,-0.033,1.0087891,3,1
20823,ENSG00000067113,-0.03436,-0.27294922,3,1
20824,ENSG00000067842,-0.00555,0.14123535,3,1
20825,ENSG00000068001,-0.4988,-0.62597656,3,1
20826,ENSG00000068366,0.4084,0.59228516,3,1
20827,ENSG00000068383,0.4573,-0.19067383,3,1
20828,ENSG00000068650,0.0288,-0.054260254,3,1
20829,ENSG00000068654,0.2423,-0.22314453,3,1
20830,ENSG00000068878,-0.1793,0.31274414,3,1
20831,ENSG00000069020,-1.219,-1.3232422,3,1
20832,ENSG00000070444,-1.013,-0.6582031,3,1
20833,ENSG00000070731,0.8213,-0.4111328,3,1
20834,ENSG00000070770,0.4211,-0.048980713,3,1
20835,ENSG00000071282,0.002295,-0.5385742,3,1
20836,ENSG00000071537,0.241,0.23095703,3,1
20837,ENSG00000071889,1.058,1.3398438,3,1
20838,ENSG00000072042,0.3254,0.57373047,3,1
20839,ENSG00000072401,0.311,-0.067871094,3,1
20840,ENSG00000072571,-0.02463,0.5883789,3,1
20841,ENSG00000072736,-1.338,-0.80322266,3,1
20842,ENSG00000073067,0.907,0.09777832,3,1
20843,ENSG00000073282,-0.5176,-0.51123047,3,1
20844,ENSG00000073969,0.6177,0.5488281,3,1
20845,ENSG00000074657,-1.604,0.01033783,3,1
20846,ENSG00000075089,0.05222,0.44189453,3,1
20847,ENSG00000075292,-0.7207,-0.2421875,3,1
20848,ENSG00000075391,-0.7207,-1.0488281,3,1
20849,ENSG00000075790,0.05524,0.8925781,3,1
20850,ENSG00000076258,-0.549,0.02432251,3,1
20851,ENSG00000076356,-0.1627,-0.51171875,3,1
20852,ENSG00000076685,0.1156,0.6010742,3,1
20853,ENSG00000077147,0.836,0.80126953,3,1
20854,ENSG00000077264,0.1682,0.55859375,3,1
20855,ENSG00000078177,-0.593,-0.111572266,3,1
20856,ENSG00000078579,-1.327,-1.4951172,3,1
20857,ENSG00000078674,-0.2122,0.48901367,3,1
20858,ENSG00000078687,-0.9785,-1.3427734,3,1
20859,ENSG00000078967,0.749,0.8178711,3,1
20860,ENSG00000079332,0.21,0.5185547,3,1
20861,ENSG00000079974,0.818,0.3173828,3,1
20862,ENSG00000080608,-0.2268,-0.5239258,3,1
20863,ENSG00000081059,-0.2006,-0.15844727,3,1
20864,ENSG00000081087,-0.0591,1.2226562,3,1
20865,ENSG00000081307,0.3147,0.4753418,3,1
20866,ENSG00000081803,-0.1317,0.13269043,3,1
20867,ENSG00000082146,0.1614,1.3808594,3,1
20868,ENSG00000082269,-0.869,-0.55078125,3,1
20869,ENSG00000083223,-0.5137,-0.91064453,3,1
20870,ENSG00000083290,-0.525,0.04840088,3,1
20871,ENSG00000083520,-0.1219,-0.23254395,3,1
20872,ENSG00000083807,0.932,1.3359375,3,1
20873,ENSG00000083844,-1.573,-1.4404297,3,1
20874,ENSG00000083845,1.622,2.2597656,3,1
20875,ENSG00000084710,-0.069,-0.110839844,3,1
20876,ENSG00000085662,1.371,2.3984375,3,1
20877,ENSG00000085719,0.798,1.3789062,3,1
20878,ENSG00000086289,-0.4438,0.22521973,3,1
20879,ENSG00000086666,-0.4565,0.18103027,3,1
20880,ENSG00000087116,0.5513,2.3691406,3,1
20881,ENSG00000087206,-0.6895,-0.70996094,3,1
20882,ENSG00000087266,-0.685,-0.3605957,3,1
20883,ENSG00000087302,0.4878,1.2392578,3,1
20884,ENSG00000087448,-1.013,-0.5786133,3,1
20885,ENSG00000088930,0.3135,0.6455078,3,1
20886,ENSG00000089094,-1.102,-0.44702148,3,1
20887,ENSG00000089127,-0.4692,0.028549194,3,1
20888,ENSG00000089220,1.139,2.3339844,3,1
20889,ENSG00000089234,0.1115,-0.77441406,3,1
20890,ENSG00000089351,-0.02031,-0.33129883,3,1
20891,ENSG00000089472,0.601,0.9042969,3,1
20892,ENSG00000090432,-0.4834,-1.4365234,3,1
20893,ENSG00000090565,0.04068,0.3569336,3,1
20894,ENSG00000091164,0.05737,0.119140625,3,1
20895,ENSG00000091527,-0.3079,-0.40527344,3,1
20896,ENSG00000092096,0.64,1.4755859,3,1
20897,ENSG00000092208,0.0623,-0.3227539,3,1
20898,ENSG00000092978,-0.63,-1.3398438,3,1
20899,ENSG00000095564,0.02348,-0.43310547,3,1
20900,ENSG00000095574,-1.766,-0.84716797,3,1
20901,ENSG00000095637,-0.4287,-0.50097656,3,1
20902,ENSG00000096696,-0.2527,0.6411133,3,1
20903,ENSG00000099804,0.4023,0.13769531,3,1
20904,ENSG00000099810,0.0871,-0.3708496,3,1
20905,ENSG00000099860,0.78,-2.2070312,3,1
20906,ENSG00000099866,0.3645,-0.10992432,3,1
20907,ENSG00000099875,0.1466,-0.2409668,3,1
20908,ENSG00000100027,-0.02068,0.5,3,1
20909,ENSG00000100031,0.835,1.109375,3,1
20910,ENSG00000100095,0.502,1.1308594,3,1
20911,ENSG00000100097,1.834,2.6386719,3,1
20912,ENSG00000100116,1.32,1.3486328,3,1
20913,ENSG00000100147,0.5303,-0.35058594,3,1
20914,ENSG00000100206,0.503,0.67626953,3,1
20915,ENSG00000100226,0.02563,0.2944336,3,1
20916,ENSG00000100266,0.5303,0.2854004,3,1
20917,ENSG00000100300,1.463,2.6699219,3,1
20918,ENSG00000100311,-1.039,-2.2070312,3,1
20919,ENSG00000100360,1.239,0.8203125,3,1
20920,ENSG00000100439,0.2683,0.45043945,3,1
20921,ENSG00000100568,-0.07965,1.5107422,3,1
20922,ENSG00000100625,-1.745,-1.6513672,3,1
20923,ENSG00000100711,0.554,-0.4091797,3,1
20924,ENSG00000100726,0.7266,1.0566406,3,1
20925,ENSG00000100784,0.02931,-0.9428711,3,1
20926,ENSG00000100814,-0.2355,1.0390625,3,1
20927,ENSG00000100918,0.753,1.0996094,3,1
20928,ENSG00000100934,0.4868,1.0654297,3,1
20929,ENSG00000100938,-0.4785,0.8486328,3,1
20930,ENSG00000100968,-0.3838,-0.04272461,3,1
20931,ENSG00000101003,0.345,-0.035705566,3,1
20932,ENSG00000101019,-0.1136,0.5151367,3,1
20933,ENSG00000101180,0.05554,0.051086426,3,1
20934,ENSG00000101182,1.652,1.8046875,3,1
20935,ENSG00000101188,-0.542,-0.1583252,3,1
20936,ENSG00000101203,0.9272,0.67871094,3,1
20937,ENSG00000101210,1.14,1.7431641,3,1
20938,ENSG00000101255,-0.02515,-0.9941406,3,1
20939,ENSG00000101361,0.2112,-0.1895752,3,1
20940,ENSG00000101447,-1.597,-2.0351562,3,1
20941,ENSG00000101493,-1.316,-1.1523438,3,1
20942,ENSG00000101782,0.475,0.6020508,3,1
20943,ENSG00000101888,0.4622,1.2177734,3,1
20944,ENSG00000102048,0.4802,1.9453125,3,1
20945,ENSG00000102057,-0.2427,0.13647461,3,1
20946,ENSG00000102081,0.2195,0.2836914,3,1
20947,ENSG00000102096,0.3818,-0.82666016,3,1
20948,ENSG00000102119,0.756,1.3066406,3,1
20949,ENSG00000102241,0.1735,1.4462891,3,1
20950,ENSG00000102384,-0.8447,-0.17333984,3,1
20951,ENSG00000102595,0.004745,0.52685547,3,1
20952,ENSG00000102755,0.4014,-0.50146484,3,1
20953,ENSG00000102882,0.9146,1.828125,3,1
20954,ENSG00000102893,0.3093,1.234375,3,1
20955,ENSG00000102904,0.403,1.2109375,3,1
20956,ENSG00000102978,0.5703,0.8276367,3,1
20957,ENSG00000102996,-0.714,0.2680664,3,1
20958,ENSG00000103066,-0.593,-0.08850098,3,1
20959,ENSG00000103168,-0.0823,0.61865234,3,1
20960,ENSG00000103174,0.07526,0.048461914,3,1
20961,ENSG00000103248,-0.3994,-0.5283203,3,1
20962,ENSG00000103494,-0.06247,0.2614746,3,1
20963,ENSG00000103591,0.967,0.8833008,3,1
20964,ENSG00000103876,1.407,1.6865234,3,1
20965,ENSG00000103978,0.547,-0.29296875,3,1
20966,ENSG00000103995,-1.281,-0.8334961,3,1
20967,ENSG00000104093,-0.3105,0.15820312,3,1
20968,ENSG00000104140,-0.778,-1.9355469,3,1
20969,ENSG00000104164,0.3496,0.19458008,3,1
20970,ENSG00000104205,0.03754,-0.081604004,3,1
20971,ENSG00000104324,1.113,1.9726562,3,1
20972,ENSG00000104331,0.09265,0.09991455,3,1
20973,ENSG00000104369,-1.203,-0.93652344,3,1
20974,ENSG00000104549,-0.2874,-0.28857422,3,1
20975,ENSG00000104613,-0.6846,0.63623047,3,1
20976,ENSG00000104763,0.5938,1.6337891,3,1
20977,ENSG00000104808,1.337,0.057373047,3,1
20978,ENSG00000104812,0.4675,1.0058594,3,1
20979,ENSG00000104835,0.7617,0.6401367,3,1
20980,ENSG00000104946,0.687,0.22924805,3,1
20981,ENSG00000105176,0.05835,0.56152344,3,1
20982,ENSG00000105221,0.916,1.0664062,3,1
20983,ENSG00000105379,0.0647,1.9238281,3,1
20984,ENSG00000105383,0.3264,1.4472656,3,1
20985,ENSG00000105401,1.078,1.9746094,3,1
20986,ENSG00000105483,-0.2507,-0.041778564,3,1
20987,ENSG00000105675,0.8916,0.61621094,3,1
20988,ENSG00000105697,0.4097,-1.4707031,3,1
20989,ENSG00000105866,-1.371,-1.3427734,3,1
20990,ENSG00000106261,-0.9795,-0.6972656,3,1
20991,ENSG00000106344,0.255,0.09588623,3,1
20992,ENSG00000106399,0.8887,1.5087891,3,1
20993,ENSG00000106459,-0.5522,-1.5029297,3,1
20994,ENSG00000106462,0.10284,-0.11706543,3,1
20995,ENSG00000106479,-0.9497,-0.5595703,3,1
20996,ENSG00000106526,1.139,0.5361328,3,1
20997,ENSG00000106536,-0.5776,-0.49121094,3,1
20998,ENSG00000106538,1.032,-0.19042969,3,1
20999,ENSG00000106546,-1.128,-1.6474609,3,1
21000,ENSG00000106554,1.039,0.4477539,3,1
21001,ENSG00000106571,-0.964,-1.4208984,3,1
21002,ENSG00000106608,-1.151,-1.6220703,3,1
21003,ENSG00000106638,-0.01234,-0.22607422,3,1
21004,ENSG00000106948,-0.457,-0.75878906,3,1
21005,ENSG00000107438,0.6904,1.2021484,3,1
21006,ENSG00000107443,-1.064,-1.1728516,3,1
21007,ENSG00000107518,0.1161,1.0322266,3,1
21008,ENSG00000107554,-1.223,-1.7275391,3,1
21009,ENSG00000107643,0.1096,0.22827148,3,1
21010,ENSG00000107742,0.7686,0.1005249,3,1
21011,ENSG00000107819,1.284,0.8129883,3,1
21012,ENSG00000107821,0.4338,-0.031799316,3,1
21013,ENSG00000107929,-0.28,-0.7626953,3,1
21014,ENSG00000107949,1.211,0.86083984,3,1
21015,ENSG00000108064,-0.1321,0.103637695,3,1
21016,ENSG00000108176,0.2456,0.47143555,3,1
21017,ENSG00000108256,-1.24,-1.4775391,3,1
21018,ENSG00000108384,-0.1477,0.21484375,3,1
21019,ENSG00000108448,-0.1796,-0.05065918,3,1
21020,ENSG00000108551,-1.569,-1.3867188,3,1
21021,ENSG00000108591,1.159,0.95166016,3,1
21022,ENSG00000108641,-0.0706,1.0029297,3,1
21023,ENSG00000108679,-0.4631,1.4306641,3,1
21024,ENSG00000108774,0.408,0.93115234,3,1
21025,ENSG00000108813,-0.55,0.38354492,3,1
21026,ENSG00000108854,-0.129,-1.0449219,3,1
21027,ENSG00000108932,-0.336,-1.0302734,3,1
21028,ENSG00000108961,1.528,1.0732422,3,1
21029,ENSG00000109079,0.10785,-0.5415039,3,1
21030,ENSG00000109089,-0.347,-0.31323242,3,1
21031,ENSG00000109107,1.492,2.2011719,3,1
21032,ENSG00000109133,0.2812,0.5761719,3,1
21033,ENSG00000109381,-1.061,-1.5078125,3,1
21034,ENSG00000109390,1.047,1.5771484,3,1
21035,ENSG00000109445,0.147,-0.7597656,3,1
21036,ENSG00000109501,-0.109,0.052734375,3,1
21037,ENSG00000109680,0.488,0.4975586,3,1
21038,ENSG00000109689,-1.177,-0.6098633,3,1
21039,ENSG00000109762,-0.5347,0.054534912,3,1
21040,ENSG00000109787,-1.268,-1.5732422,3,1
21041,ENSG00000109814,0.4978,0.71533203,3,1
21042,ENSG00000110025,1.088,1.0507812,3,1
21043,ENSG00000110455,0.773,0.37548828,3,1
21044,ENSG00000110680,0.5757,-0.54589844,3,1
21045,ENSG00000110911,0.644,-0.039001465,3,1
21046,ENSG00000111011,-0.3308,-1.6474609,3,1
21047,ENSG00000111203,0.7783,0.2265625,3,1
21048,ENSG00000111206,-0.698,0.8105469,3,1
21049,ENSG00000111642,0.645,0.8359375,3,1
21050,ENSG00000111664,1.43,-0.27783203,3,1
21051,ENSG00000111667,0.7974,1.6601562,3,1
21052,ENSG00000111671,-1.215,-1.5224609,3,1
21053,ENSG00000111799,0.4067,0.76904297,3,1
21054,ENSG00000111802,-0.2822,-0.10040283,3,1
21055,ENSG00000111880,-0.6494,-0.6958008,3,1
21056,ENSG00000111911,0.6826,0.5517578,3,1
21057,ENSG00000112062,-0.3037,-0.5991211,3,1
21058,ENSG00000112096,0.4436,1.1386719,3,1
21059,ENSG00000112110,0.1043,0.22790527,3,1
21060,ENSG00000112195,-0.3098,-0.64404297,3,1
21061,ENSG00000112210,0.09174,-1.1757812,3,1
21062,ENSG00000112249,0.1509,0.10650635,3,1
21063,ENSG00000112293,1.127,0.9116211,3,1
21064,ENSG00000112339,0.357,0.8569336,3,1
21065,ENSG00000112541,0.1958,-0.49145508,3,1
21066,ENSG00000112578,-0.3176,-1.3027344,3,1
21067,ENSG00000112624,-1.502,-1.7382812,3,1
21068,ENSG00000112658,-0.8306,-0.5083008,3,1
21069,ENSG00000112695,1.094,2.2460938,3,1
21070,ENSG00000112759,0.8877,0.9658203,3,1
21071,ENSG00000112799,0.3923,1.6787109,3,1
21072,ENSG00000112877,0.1329,-0.62939453,3,1
21073,ENSG00000112941,-1.155,-1.1875,3,1
