,preds,y_true,LenBin
2492,-0.9609375,-1.3388672,0.0
2493,-0.37695312,-0.6875,1.0
2494,0.375,1.3857422,4.0
2495,0.24707031,0.15319824,3.0
2496,1.265625,1.3447266,4.0
2497,0.23339844,-1.6376953,0.0
2498,0.5078125,1.1083984,0.0
2499,0.78515625,1.7958984,0.0
2500,0.796875,1.8388672,0.0
2501,0.63671875,1.2392578,0.0
2502,-0.38867188,0.10064697,3.0
2503,-1.3203125,-1.6210938,2.0
2504,0.546875,-0.6723633,1.0
2505,-1.0234375,-2.2851562,1.0
2506,-1.109375,-1.5107422,0.0
2507,0.15136719,0.2454834,3.0
2508,0.53125,-0.037963867,3.0
2509,-0.25,0.67089844,0.0
2510,-0.14746094,-0.8457031,1.0
2511,-0.27929688,0.44091797,2.0
2512,0.84765625,2.0800781,0.0
2513,1.421875,2.375,0.0
2514,-0.50390625,0.01424408,0.0
2515,-1.1640625,-0.8886719,4.0
2516,0.62109375,0.7270508,3.0
2517,1.515625,1.8535156,0.0
2518,0.05908203,1.0566406,2.0
2519,0.29296875,-0.21325684,1.0
2520,-0.021240234,0.099243164,1.0
2521,0.017822266,0.69970703,2.0
2522,-0.54296875,0.08843994,0.0
2523,0.6171875,0.79785156,3.0
2524,-0.53125,-1.4208984,0.0
2525,0.51171875,1.2333984,2.0
2526,0.609375,0.19873047,4.0
2527,0.6953125,1.5283203,0.0
2528,-1.046875,-1.078125,0.0
2529,0.25195312,0.89501953,0.0
2530,-0.6796875,-1.0390625,0.0
2531,-0.171875,-0.90527344,1.0
2532,-0.78515625,-0.96484375,4.0
2533,-0.73046875,-1.3261719,4.0
2534,-1.4296875,-1.7939453,1.0
2535,0.77734375,-0.36328125,4.0
2536,-1.171875,-1.8115234,0.0
2537,-0.6484375,-0.94384766,2.0
2538,0.43554688,0.5341797,4.0
2539,1.3203125,0.8881836,4.0
2540,-0.106933594,0.33374023,0.0
2541,0.036621094,-1.0703125,4.0
2542,-0.55859375,0.08093262,0.0
2543,1.1796875,0.99316406,1.0
2544,-0.98046875,-2.0175781,1.0
2545,-0.203125,-0.29711914,2.0
2546,-0.0859375,-0.99658203,1.0
2547,0.44335938,1.1152344,0.0
2548,0.22460938,-0.59521484,3.0
2549,0.5390625,-1.7382812,2.0
2550,-0.44921875,-0.61865234,0.0
2551,1.015625,1.9443359,0.0
2552,0.59375,0.6640625,0.0
2553,0.859375,1.5400391,1.0
2554,0.40429688,0.7973633,0.0
2555,-0.33398438,0.1850586,2.0
2556,0.71875,1.1523438,1.0
2557,-1.1171875,-0.93896484,4.0
2558,0.20996094,0.3984375,3.0
2559,1.703125,1.3134766,1.0
2560,0.99609375,1.0078125,2.0
2561,2.15625,2.9589844,0.0
2562,-0.076171875,1.9052734,0.0
2563,0.33984375,0.9013672,1.0
2564,-0.86328125,-1.6201172,0.0
2565,0.21875,-0.1685791,1.0
2566,0.7734375,-0.0859375,4.0
2567,-0.41210938,-0.82421875,2.0
2568,-0.22558594,-0.5888672,4.0
2569,0.27148438,-1.7978516,2.0
2570,-0.12792969,-0.5419922,1.0
2571,-0.24316406,-1.1298828,4.0
2572,-1.4296875,-1.6787109,0.0
2573,1.2109375,1.2373047,3.0
2574,-0.14941406,0.4440918,1.0
2575,-0.99609375,-0.93408203,1.0
2576,-1.171875,-0.3869629,3.0
2577,0.72265625,-0.22717285,2.0
2578,-1.140625,-1.5546875,0.0
2579,1.640625,1.6875,3.0
2580,-0.31054688,-0.78759766,3.0
2581,-0.119140625,0.13269043,3.0
2582,-0.016723633,-0.11706543,4.0
2583,0.765625,0.34472656,3.0
2584,0.14648438,0.47045898,1.0
2585,0.1796875,1.3808594,2.0
2586,-1.0546875,-0.5595703,2.0
2587,-0.94140625,-0.8925781,4.0
2588,0.6484375,0.9296875,4.0
2589,-0.40820312,-0.55078125,0.0
2590,0.75390625,0.5361328,4.0
2591,-2.03125,-1.2558594,0.0
2592,-0.23046875,-0.8725586,1.0
2593,-0.515625,-0.91064453,4.0
2594,-0.765625,-0.49121094,4.0
2595,1.359375,2.1503906,3.0
2596,0.74609375,0.56933594,3.0
2597,-0.29296875,0.04840088,0.0
2598,0.51171875,-0.19042969,4.0
2599,-0.953125,-1.3466797,0.0
2600,1.265625,1.9082031,0.0
2601,-0.30078125,-0.23254395,0.0
2602,-1.0390625,-1.6474609,4.0
2603,-0.5625,-1.8427734,4.0
2604,0.43945312,1.0009766,1.0
2605,0.296875,1.3359375,4.0
2606,0.8203125,0.4477539,3.0
2607,-0.6484375,-1.3476562,0.0
2608,0.6640625,1.5683594,4.0
2609,-1.4375,-1.4404297,1.0
2610,-1.1640625,-1.4208984,3.0
2611,-0.46289062,0.025726318,4.0
2612,0.15136719,-0.10028076,2.0
2613,2.0,2.2597656,4.0
2614,-0.9140625,-1.6220703,0.0
2615,0.5390625,1.4726562,4.0
2616,-0.022338867,-0.0390625,2.0
2617,0.76171875,-0.110839844,3.0
2618,0.106933594,-0.22607422,3.0
2619,0.578125,0.42358398,2.0
2620,0.36132812,0.33081055,3.0
2621,1.484375,2.3984375,3.0
2622,-0.61328125,-0.75878906,1.0
2623,-0.37890625,0.8564453,4.0
2624,0.46875,0.03375244,3.0
2625,0.3984375,1.3789062,4.0
2626,0.81640625,1.2021484,2.0
2627,-1.2265625,-1.7021484,1.0
2628,0.28710938,1.2617188,3.0
2629,-0.1796875,0.22521973,1.0
2630,-1.1328125,-1.1728516,0.0
2631,0.49804688,0.48242188,1.0
2632,-0.80859375,-1.1992188,3.0
2633,-0.36328125,0.18103027,4.0
2634,-0.7265625,1.0322266,0.0
2635,1.4453125,0.46166992,4.0
2636,-1.0546875,-1.1386719,2.0
2637,0.24121094,2.3691406,2.0
2638,-0.6171875,-1.7275391,4.0
2639,0.10546875,0.1484375,4.0
2640,0.26367188,1.25,4.0
2641,-0.38867188,-0.70996094,2.0
2642,-0.41210938,0.22827148,3.0
2643,1.4765625,1.4208984,2.0
2644,0.859375,1.5751953,2.0
2645,-0.27539062,-0.3605957,4.0
2646,1.1328125,0.1005249,3.0
2647,-0.4609375,-0.5996094,2.0
2648,-0.33789062,-1.5185547,4.0
2649,0.828125,1.2392578,4.0
2650,0.4921875,0.8129883,0.0
2651,-0.36523438,-0.5551758,1.0
2652,0.42382812,0.026229858,0.0
2653,-1.2578125,-0.5786133,3.0
2654,0.86328125,-0.031799316,2.0
2655,0.66015625,-0.18273926,1.0
2656,0.59375,1.2148438,1.0
2657,0.071777344,0.6455078,0.0
2658,-0.16992188,-0.7626953,4.0
2659,-1.0703125,-1.3603516,3.0
2660,-0.16894531,0.58496094,4.0
2661,-1.2265625,-0.44702148,3.0
2662,0.73046875,0.86083984,4.0
2663,-0.7265625,-0.75439453,1.0
2664,1.1875,2.109375,2.0
2665,0.34375,0.028549194,0.0
2666,0.40234375,0.103637695,2.0
2667,1.46875,1.7109375,0.0
2668,1.28125,2.3339844,3.0
2669,0.030883789,0.47143555,0.0
2670,0.08935547,-0.4921875,0.0
2671,-0.80078125,-1.2822266,4.0
2672,-0.37304688,-0.77441406,2.0
2673,-1.8515625,-1.4775391,3.0
2674,-1.109375,-0.8613281,3.0
2675,-0.34375,-0.56933594,3.0
2676,-0.16503906,-0.33129883,2.0
2677,-0.37304688,0.21484375,3.0
2678,-0.76171875,-2.640625,1.0
2679,0.7109375,1.0751953,2.0
2680,0.38476562,0.9042969,1.0
2681,-0.46289062,-0.05065918,4.0
2682,-0.47265625,0.55322266,1.0
2683,0.20410156,-0.027709961,1.0
2684,-0.9921875,-1.4365234,2.0
2685,-1.265625,-1.3867188,1.0
2686,-0.13183594,-0.013710022,1.0
2687,0.40625,0.22009277,0.0
2688,-0.21191406,0.3569336,3.0
2689,1.109375,0.95166016,3.0
2690,-0.70703125,-0.27612305,1.0
2691,-0.11621094,0.30908203,4.0
2692,1.1953125,0.119140625,3.0
2693,0.44726562,1.0029297,1.0
2694,0.66015625,1.0732422,0.0
2695,0.12451172,-0.14172363,2.0
2696,-0.021850586,-0.40527344,3.0
2697,0.06689453,1.4306641,0.0
2698,0.17382812,-0.26513672,3.0
2699,0.43164062,0.5595703,2.0
2700,0.9296875,1.4755859,2.0
2701,0.5703125,0.93115234,2.0
2702,-0.51953125,-0.094055176,0.0
2703,0.31054688,0.22424316,1.0
2704,0.14746094,-0.3227539,1.0
2705,-0.69921875,0.38354492,1.0
2706,-0.83984375,-0.03289795,0.0
2707,0.44335938,1.4677734,1.0
2708,-0.8515625,-1.3398438,2.0
2709,-0.48828125,-1.0449219,2.0
2710,-1.03125,0.122802734,3.0
2711,0.97265625,0.99560547,0.0
2712,-0.48632812,-0.43310547,4.0
2713,-0.5234375,-1.0302734,4.0
2714,0.36523438,0.7705078,2.0
2715,-0.71875,-0.42626953,1.0
2716,-1.3984375,-0.84716797,1.0
2717,0.8359375,1.0732422,2.0
2718,-0.33398438,0.07281494,0.0
2719,0.5078125,0.6328125,4.0
2720,-0.2734375,-0.50097656,1.0
2721,-0.46679688,-0.5415039,4.0
2722,-0.22949219,-0.28271484,1.0
2723,-0.33203125,0.40063477,0.0
2724,-0.010253906,0.6411133,4.0
2725,-0.41992188,-0.31323242,4.0
2726,1.4921875,2.2070312,2.0
2727,0.31640625,-0.47265625,1.0
2728,0.8125,0.13769531,3.0
2729,1.5625,2.2011719,0.0
2730,0.5625,0.60839844,1.0
2731,-0.12060547,0.5566406,1.0
2732,0.28515625,-0.3708496,2.0
2733,1.015625,0.5761719,1.0
2734,-1.0703125,-1.5927734,0.0
2735,0.56640625,0.6113281,3.0
2736,0.78515625,-2.2070312,1.0
2737,-0.7734375,-1.5078125,0.0
2738,-0.69921875,-0.54541016,3.0
2739,-0.39257812,-0.2685547,3.0
2740,0.35742188,-0.10992432,2.0
2741,1.484375,1.5771484,2.0
2742,-0.45117188,-1.1123047,0.0
2743,-0.14160156,-0.0519104,0.0
2744,0.38476562,-0.2409668,3.0
2745,-0.06933594,-0.7597656,2.0
2746,0.080078125,1.5087891,1.0
2747,-0.47851562,0.3022461,3.0
2748,0.65234375,0.5,4.0
2749,-0.59765625,0.052734375,0.0
2750,-0.0036468506,-0.53759766,4.0
2751,0.009277344,0.07147217,2.0
2752,0.73828125,1.109375,4.0
2753,0.6953125,0.4975586,3.0
2754,-0.056640625,0.105529785,2.0
2755,0.7890625,1.2255859,3.0
2756,0.12109375,1.1308594,4.0
2757,-0.22753906,-0.6098633,4.0
2758,0.068359375,0.11682129,0.0
2759,1.265625,1.0947266,0.0
2760,1.140625,2.6386719,2.0
2761,0.14941406,0.054534912,0.0
2762,0.0625,0.27783203,4.0
2763,0.18945312,0.52685547,3.0
2764,0.87109375,1.3486328,3.0
2765,-1.0234375,-1.5732422,2.0
2766,-0.7578125,-0.48779297,1.0
2767,0.39453125,0.07006836,1.0
2768,0.64453125,-0.35058594,4.0
2769,0.84375,0.71533203,0.0
2770,-0.10058594,0.27148438,2.0
2771,0.33398438,0.21459961,1.0
2772,0.96484375,0.67626953,1.0
2773,0.52734375,1.0507812,1.0
2774,-1.125,-1.4267578,1.0
2775,-0.54296875,0.013374329,1.0
2776,-0.40234375,0.2944336,2.0
2777,0.17382812,0.37548828,3.0
2778,0.6953125,0.6977539,2.0
2779,0.89453125,1.5527344,1.0
2780,-0.58203125,0.2854004,4.0
2781,0.064941406,-0.54589844,2.0
2782,-0.62109375,-1.4208984,0.0
2783,0.24707031,-0.53125,1.0
2784,1.1640625,2.6699219,4.0
2785,0.19628906,-0.039001465,0.0
2786,-0.48632812,-0.38598633,3.0
2787,0.44335938,0.22399902,0.0
2788,-0.111816406,-2.2070312,3.0
2789,-0.8359375,-1.6474609,0.0
2790,-0.50390625,-0.058929443,2.0
2791,0.25,-0.15307617,3.0
2792,0.5078125,0.8203125,4.0
2793,0.9765625,0.2265625,0.0
2794,-0.30859375,0.8989258,2.0
2795,-0.08544922,-0.19445801,1.0
2796,0.21289062,0.45043945,4.0
2797,-0.859375,0.8105469,1.0
2798,0.23828125,0.08465576,3.0
2799,-1.203125,0.18835449,2.0
2800,0.36914062,1.5107422,4.0
2801,0.4140625,0.8359375,0.0
2802,0.42773438,1.1269531,4.0
2803,0.55859375,-0.9038086,0.0
2804,-1.46875,-1.6513672,0.0
2805,0.984375,-0.27783203,3.0
2806,0.39257812,-0.6796875,1.0
2807,0.32226562,0.36083984,0.0
2808,0.16015625,-0.4091797,1.0
2809,0.79296875,1.6601562,0.0
2810,-0.9609375,-0.29858398,4.0
2811,-0.06640625,-0.43017578,0.0
2812,0.4609375,1.0566406,4.0
2813,-0.93359375,-1.5224609,4.0
2814,-0.06225586,0.08026123,1.0
2815,0.875,0.86328125,3.0
2816,-0.60546875,-0.9428711,1.0
2817,0.65625,0.76904297,3.0
2818,-0.26757812,0.21691895,4.0
2819,-0.008911133,-0.10620117,3.0
2820,-0.921875,1.0390625,4.0
2821,-0.05810547,-0.10040283,1.0
2822,0.640625,0.021224976,1.0
2823,-1.09375,-1.5869141,2.0
2824,1.1171875,1.0996094,4.0
2825,-0.51171875,-0.6958008,2.0
2826,0.45703125,0.98779297,3.0
2827,0.44921875,0.26708984,0.0
2828,0.47265625,1.0654297,4.0
2829,0.41015625,0.5517578,3.0
2830,0.49023438,1.4892578,0.0
2831,-0.60546875,-0.9536133,0.0
2832,0.7109375,0.8486328,4.0
2833,0.18945312,-0.5991211,2.0
2834,-0.12792969,0.6430664,1.0
2835,-2.125,-1.7304688,3.0
2836,0.25976562,-0.04272461,3.0
2837,1.5859375,1.1386719,4.0
2838,0.3984375,0.73046875,0.0
2839,0.19042969,0.49951172,2.0
2840,0.19140625,-0.035705566,0.0
2841,-0.08984375,0.22790527,0.0
2842,-0.57421875,-1.3466797,0.0
2843,-0.4375,0.09710693,4.0
2844,0.71875,0.5151367,3.0
2845,-0.8515625,-0.64404297,1.0
2846,-0.27148438,0.41235352,1.0
2847,-0.107421875,0.1348877,1.0
2848,0.037353516,0.051086426,3.0
2849,-0.5625,-1.1757812,2.0
2850,0.62890625,1.3818359,0.0
2851,-0.07763672,-0.8833008,0.0
2852,1.71875,1.8046875,2.0
2853,0.095214844,0.10650635,0.0
2854,0.66015625,0.95703125,4.0
2855,1.28125,1.390625,1.0
2856,0.122558594,-0.1583252,2.0
2857,0.8125,0.9116211,2.0
2858,-1.9921875,-1.4003906,4.0
2859,0.66796875,0.40698242,1.0
2860,0.73828125,0.67871094,2.0
2861,0.42578125,0.8569336,4.0
2862,0.36523438,1.7441406,3.0
2863,-0.3515625,-0.21166992,1.0
2864,1.640625,1.7431641,3.0
2865,0.12451172,-0.49145508,2.0
2866,0.41796875,0.1307373,3.0
2867,1.328125,1.5556641,3.0
2868,-0.83984375,-0.9941406,1.0
2869,-0.62890625,-1.3027344,1.0
2870,-0.8828125,-0.23901367,2.0
2871,0.26367188,0.17126465,2.0
2872,0.6328125,-0.1895752,0.0
2873,-1.0234375,-1.7382812,3.0
2874,0.84765625,0.20251465,4.0
2875,-0.080566406,1.1416016,1.0
2876,-1.1015625,-2.0351562,2.0
2877,-0.3671875,-0.5083008,3.0
2878,0.7265625,0.62841797,2.0
2879,-0.7421875,-2.1035156,1.0
2880,-1.40625,-1.1523438,3.0
2881,1.828125,2.2460938,4.0
2882,-1.3359375,-1.6074219,0.0
2883,-0.31835938,-0.004009247,3.0
2884,-0.24023438,0.6020508,4.0
2885,0.37890625,0.9658203,2.0
2886,-0.7734375,-0.48779297,2.0
2887,0.5234375,0.5957031,1.0
2888,0.48828125,1.2177734,1.0
2889,0.39257812,1.6787109,0.0
2890,1.0625,1.9169922,0.0
2891,0.578125,0.18933105,1.0
2892,-0.22558594,1.9453125,4.0
2893,0.27148438,-0.62939453,1.0
2894,-0.34765625,0.19628906,3.0
2895,1.265625,1.2695312,1.0
2896,-0.48242188,0.13647461,3.0
2897,-1.125,-1.1875,3.0
2898,0.3984375,-0.101257324,3.0
2899,-1.34375,-1.2617188,4.0
2900,0.9140625,0.2836914,4.0
2901,0.6875,0.3947754,3.0
2902,0.10107422,0.13793945,0.0
2903,-0.65234375,-0.53271484,2.0
2904,-0.5546875,-0.82666016,4.0
2905,0.25390625,-2.1367188,1.0
2906,0.41210938,0.5229492,1.0
2907,-0.99609375,-1.1796875,3.0
2908,0.87890625,1.3066406,4.0
2909,0.6484375,0.45825195,0.0
2910,-1.1953125,-0.35913086,0.0
2911,-0.765625,-0.89990234,1.0
2912,0.3203125,1.4462891,3.0
2913,0.1875,0.6044922,3.0
2914,0.36328125,0.47753906,0.0
2915,0.39257812,1.0087891,4.0
2916,0.20996094,-0.17333984,3.0
2917,-0.46289062,-0.82177734,3.0
2918,0.67578125,1.0283203,3.0
2919,0.0390625,-0.27294922,4.0
2920,0.578125,0.52685547,1.0
2921,-0.23632812,0.41870117,4.0
2922,-1.1484375,-0.7290039,4.0
2923,-0.14160156,0.14123535,4.0
2924,0.091308594,-0.50146484,4.0
2925,-0.49023438,-2.1035156,4.0
2926,-0.81640625,-0.20629883,4.0
2927,-0.29882812,-0.62597656,0.0
2928,0.90625,1.828125,2.0
2929,1.15625,0.64990234,1.0
2930,1.109375,1.4326172,4.0
2931,0.5546875,0.59228516,2.0
2932,0.5078125,1.234375,3.0
2933,-0.33203125,-0.32617188,4.0
2934,-1.0546875,-0.69921875,0.0
2935,0.0032653809,-0.19067383,3.0
2936,0.796875,1.2109375,2.0
2937,0.11376953,0.12261963,3.0
2938,0.09326172,1.4482422,4.0
2939,0.111328125,-0.054260254,0.0
2940,0.6796875,0.8276367,4.0
2941,0.4375,1.1669922,1.0
2942,-0.5546875,-0.84375,2.0
2943,0.026123047,-0.22314453,1.0
2944,0.6484375,0.2680664,4.0
2945,0.38476562,0.23742676,3.0
2946,0.1328125,0.20019531,2.0
2947,-0.02355957,0.31274414,3.0
2948,0.04736328,-0.08850098,4.0
2949,-0.38476562,-0.39233398,2.0
2950,-0.39453125,-2.1699219,3.0
2951,-0.95703125,-1.3232422,0.0
2952,-0.33984375,0.61865234,4.0
2953,-0.33007812,-0.5961914,4.0
2954,-1.234375,-1.0332031,2.0
2955,-0.5234375,-0.6582031,3.0
2956,0.21191406,0.048461914,3.0
2957,-1.015625,-1.1777344,2.0
2958,1.359375,1.4082031,4.0
2959,0.17382812,-0.4111328,1.0
2960,-0.69140625,-0.5283203,1.0
2961,0.31445312,0.03677368,1.0
2962,-1.703125,-0.8227539,4.0
2963,0.54296875,-0.048980713,2.0
2964,0.18652344,0.2614746,1.0
2965,0.6328125,1.7714844,4.0
2966,-0.55078125,-0.000717163,1.0
2967,-0.39453125,-0.5385742,4.0
2968,0.6640625,0.8833008,1.0
2969,-0.034179688,-2.0214844,1.0
2970,-0.5703125,-0.9550781,1.0
2971,0.46289062,0.23095703,3.0
2972,1.265625,1.6865234,3.0
2973,-0.1796875,0.091674805,2.0
2974,-0.27148438,0.21643066,1.0
2975,1.5390625,1.3398438,4.0
2976,0.77734375,-0.29296875,0.0
2977,1.046875,0.78564453,3.0
2978,0.90234375,1.1289062,2.0
2979,0.21777344,0.57373047,0.0
2980,-0.515625,-0.8334961,1.0
2981,0.890625,1.7539062,4.0
2982,1.28125,0.2800293,4.0
2983,0.29101562,-0.067871094,0.0
2984,-0.66015625,0.15820312,0.0
2985,0.98828125,0.96777344,4.0
2986,-0.984375,-0.74609375,2.0
2987,0.3203125,0.5883789,3.0
2988,-1.0078125,-1.9355469,3.0
2989,-0.34179688,-1.1621094,0.0
2990,-1.171875,-1.7382812,0.0
2991,-1.046875,-0.80322266,3.0
2992,0.20800781,0.19458008,4.0
2993,1.0078125,1.5351562,0.0
2994,-1.0703125,-0.70458984,0.0
2995,0.37304688,0.09777832,2.0
2996,0.045898438,-0.081604004,2.0
2997,1.1328125,0.35058594,2.0
2998,0.41015625,1.2197266,4.0
2999,-0.75,-0.51123047,1.0
3000,1.5078125,1.9726562,3.0
3001,1.0703125,1.8720703,2.0
3002,-1.15625,-0.28833008,1.0
3003,0.9765625,0.5488281,3.0
3004,0.484375,0.09991455,3.0
3005,1.421875,1.4570312,1.0
3006,-1.453125,-1.3271484,0.0
3007,-1.2265625,0.01033783,4.0
3008,-1.0546875,-0.93652344,4.0
3009,1.0625,-0.03857422,3.0
3010,1.328125,2.0410156,2.0
3011,0.24804688,0.44189453,2.0
3012,-0.02746582,-0.28857422,1.0
3013,0.69921875,1.1259766,3.0
3014,0.72265625,2.0019531,0.0
3015,-0.041259766,-0.2421875,0.0
3016,-0.30664062,0.63623047,4.0
3017,0.056640625,-0.067993164,3.0
3018,0.54296875,-0.03945923,3.0
3019,-0.62890625,-1.0488281,4.0
3020,1.1484375,1.6337891,4.0
3021,0.47070312,0.40795898,2.0
3022,0.28125,0.7504883,4.0
3023,0.5546875,0.8925781,4.0
3024,1.5390625,0.057373047,1.0
3025,1.84375,1.6757812,1.0
3026,-0.94140625,-2.0058594,0.0
3027,0.61328125,0.02432251,2.0
3028,0.21289062,1.0058594,3.0
3029,-0.4140625,-0.13244629,3.0
3030,0.6015625,1.3369141,4.0
3031,-0.3984375,-0.51171875,4.0
3032,0.53125,0.6401367,4.0
3033,0.53125,-0.10015869,2.0
3034,-0.84375,-1.1992188,0.0
3035,0.25195312,0.6010742,2.0
3036,1.1171875,0.22924805,3.0
3037,0.75390625,0.26391602,3.0
3038,0.65234375,0.734375,2.0
3039,0.53515625,0.80126953,4.0
3040,-0.41796875,0.56152344,3.0
3041,0.08691406,0.21350098,2.0
3042,0.25585938,0.38916016,3.0
3043,0.2265625,0.55859375,2.0
3044,0.52734375,1.0664062,3.0
3045,-0.796875,-0.3515625,2.0
3046,0.375,0.01586914,2.0
3047,-0.34570312,-0.111572266,2.0
3048,1.28125,1.9238281,4.0
3049,0.50390625,1.5244141,1.0
3050,2.359375,2.3574219,0.0
3051,-1.9140625,-1.4951172,0.0
3052,0.25390625,1.4472656,0.0
3053,-0.55078125,-0.52197266,1.0
3054,0.11621094,-1.5644531,0.0
3055,0.0008392334,0.48901367,2.0
3056,0.80859375,1.9746094,4.0
3057,0.859375,1.5771484,1.0
3058,-0.43945312,0.12634277,4.0
3059,-0.8671875,-1.3427734,3.0
3060,0.12695312,-0.041778564,4.0
3061,0.65625,1.5537109,2.0
3062,-0.14355469,0.4501953,1.0
3063,0.047851562,0.8178711,3.0
3064,0.765625,0.61621094,0.0
3065,0.021240234,0.30249023,4.0
3066,0.048583984,-0.1986084,0.0
3067,0.21386719,0.5185547,3.0
3068,0.34570312,-1.4707031,0.0
3069,0.25390625,1.3066406,0.0
3070,0.107910156,-1.1269531,3.0
3071,0.80859375,0.3173828,0.0
3072,-1.3515625,-1.3427734,0.0
3073,0.82421875,0.29882812,3.0
3074,0.25390625,-0.109375,3.0
3075,-0.18652344,-0.5239258,0.0
3076,-0.828125,-0.6972656,3.0
3077,-0.075683594,-0.45166016,3.0
3078,0.4765625,0.6352539,0.0
3079,-0.080566406,-0.15844727,2.0
3080,0.14453125,0.09588623,2.0
3081,-0.078125,0.3942871,3.0
3082,0.22949219,-0.7685547,1.0
3083,0.40820312,1.2226562,4.0
3084,1.2734375,1.5087891,1.0
3085,0.71875,-0.16772461,0.0
3086,0.828125,-0.33813477,1.0
3087,0.453125,0.4753418,0.0
3088,-0.80078125,-1.5029297,2.0
3089,1.625,2.2929688,2.0
3090,-0.94921875,0.041809082,2.0
3091,-0.75,-1.3671875,2.0
3092,-0.29882812,0.2175293,2.0
3093,-0.6796875,0.12854004,4.0
3094,0.48242188,0.9526367,4.0
3095,-0.21972656,0.07122803,2.0
3096,-0.94921875,-1.0078125,0.0
3097,0.76953125,0.9975586,3.0
3098,0.21777344,-0.30810547,2.0
3099,-0.2421875,0.66552734,1.0
3100,1.1171875,1.7558594,1.0
3101,-0.69140625,-0.51953125,1.0
3102,0.36132812,0.32592773,3.0
3103,-0.13867188,0.01663208,2.0
3104,-0.23632812,-0.77783203,1.0
3105,-1.328125,-0.6953125,4.0
3106,-0.29492188,-1.0146484,0.0
3107,1.078125,1.0654297,4.0
3108,0.20703125,0.8696289,0.0
3109,-0.32617188,0.15014648,3.0
3110,0.76953125,1.7490234,4.0
3111,0.86328125,1.453125,2.0
3112,-1.0703125,-1.2695312,0.0
3113,1.0078125,1.4316406,4.0
3114,-1.3984375,-1.3027344,1.0
3115,-0.34375,-0.7504883,2.0
3116,0.20605469,0.72265625,2.0
3117,-0.41210938,-0.38793945,4.0
3118,-0.76171875,-0.43969727,4.0
3119,0.42578125,0.38256836,2.0
3120,0.46484375,0.25976562,3.0
3121,0.37890625,-0.39794922,4.0
3122,-2.0625,-2.1679688,0.0
3123,0.625,0.12561035,3.0
3124,0.20898438,0.76171875,3.0
3125,-0.4609375,-0.7861328,3.0
3126,0.64453125,0.72998047,4.0
3127,0.35351562,0.7519531,1.0
3128,1.078125,-0.03112793,2.0
3129,-0.16601562,0.31860352,2.0
3130,0.6640625,0.2783203,0.0
3131,0.9453125,0.75097656,1.0
3132,0.37890625,0.7973633,3.0
3133,-0.515625,-1.1171875,2.0
3134,1.203125,0.40673828,1.0
3135,-0.43164062,0.42529297,2.0
3136,-0.038330078,-1.4990234,0.0
3137,-0.017700195,0.090148926,3.0
3138,0.36523438,0.042816162,3.0
3139,0.328125,1.1669922,2.0
3140,-0.06225586,-0.9267578,2.0
3141,0.19726562,-0.8457031,4.0
3142,0.73828125,1.5097656,3.0
3143,-0.83984375,0.35717773,1.0
3144,-0.11328125,0.31396484,4.0
3145,0.56640625,0.91748047,1.0
3146,0.057373047,-0.12841797,0.0
3147,-0.19433594,-0.95166016,4.0
3148,0.10546875,0.082458496,2.0
3149,1.265625,-0.63183594,3.0
3150,-0.88671875,-0.74365234,2.0
3151,-1.4921875,-2.4921875,4.0
3152,0.6875,0.5498047,4.0
3153,-1.0,-0.01864624,4.0
3154,0.45703125,1.5898438,3.0
3155,0.41601562,0.38012695,0.0
3156,-0.041503906,-0.014503479,1.0
3157,-0.028320312,-0.4777832,
3158,1.1875,1.3691406,4.0
3159,0.45507812,0.6513672,4.0
3160,0.53125,0.8535156,1.0
3161,-1.2421875,-0.6567383,4.0
3162,0.65234375,0.016784668,3.0
3163,-1.0546875,-0.62109375,1.0
3164,-1.75,-1.46875,0.0
3165,0.123535156,1.3037109,4.0
3166,-1.3125,-0.9086914,3.0
3167,0.1484375,0.39379883,4.0
3168,-1.1171875,0.27416992,0.0
3169,-0.2578125,-0.011779785,0.0
3170,-0.9296875,-0.52001953,3.0
3171,-0.21777344,-0.63916016,4.0
3172,-0.030883789,-0.75,3.0
3173,0.15332031,0.22167969,1.0
3174,-1.0,0.105895996,1.0
3175,0.7734375,-0.27905273,3.0
3176,0.23144531,0.5205078,4.0
3177,-0.13769531,-0.7783203,3.0
3178,-0.35742188,-1.0107422,1.0
3179,0.72265625,0.65771484,2.0
3180,-0.25390625,-0.9301758,0.0
3181,0.2890625,0.79589844,2.0
3182,-0.1953125,0.07501221,1.0
3183,-0.31054688,-0.8120117,0.0
3184,0.20605469,-0.17126465,2.0
3185,0.17285156,-0.07946777,4.0
3186,0.50390625,0.64941406,3.0
3187,-1.4140625,-1.1259766,4.0
3188,-0.24121094,0.1451416,0.0
3189,0.021972656,0.37158203,3.0
3190,1.765625,1.6240234,0.0
3191,-0.23339844,0.1430664,1.0
3192,-0.45507812,0.3334961,0.0
3193,-0.82421875,-0.8017578,2.0
3194,0.72265625,1.0605469,3.0
3195,-0.62890625,-1.7314453,0.0
3196,-0.4609375,-0.27148438,3.0
3197,0.75,1.1220703,4.0
3198,-0.11376953,0.10046387,4.0
3199,1.2890625,1.4501953,0.0
3200,-0.29492188,-0.24121094,1.0
3201,0.030395508,0.51464844,0.0
3202,0.013977051,0.2734375,4.0
3203,0.25,0.12890625,1.0
3204,0.5546875,1.4091797,2.0
