,gene,preds,targets,LenBin
2193,ENSG00000102871,-0.48285999999999996,0.33666992,1.0
2194,ENSG00000102879,1.26554,0.7939453,2.0
2195,ENSG00000102882,1.3187200000000001,1.828125,1.0
2196,ENSG00000102886,1.13732,0.8940429699999999,1.0
2197,ENSG00000102890,0.71148,-0.78125,3.0
2198,ENSG00000102893,0.42458,1.234375,4.0
2199,ENSG00000102897,0.44320000000000004,1.2363281,0.0
2200,ENSG00000102898,0.94406,1.8857422,0.0
2201,ENSG00000102900,0.47358,0.8408203000000001,4.0
2202,ENSG00000102901,0.51494,0.46313477000000003,3.0
2203,ENSG00000102904,0.68242,1.2109375,3.0
2204,ENSG00000102908,-0.6061799999999999,-0.5205078,4.0
2205,ENSG00000102910,0.15496,0.31323242,4.0
2206,ENSG00000102921,-1.172,-1.6953125,4.0
2207,ENSG00000102934,0.357002,-0.28442383,0.0
2208,ENSG00000102935,-0.8491,-0.5004883,4.0
2209,ENSG00000102962,1.489,1.7207031000000002,0.0
2210,ENSG00000102967,-0.14806000000000002,-0.10266113000000002,1.0
2211,ENSG00000102970,0.379,1.7753906000000002,0.0
2212,ENSG00000102974,-1.13012,-1.3925781,3.0
2213,ENSG00000102977,0.240468,0.6586914,2.0
2214,ENSG00000102978,0.71406,0.8276367,1.0
2215,ENSG00000102981,-0.8253999999999999,0.27685547,1.0
2216,ENSG00000102984,-1.2488,-1.3125,2.0
2217,ENSG00000102996,-0.44348599999999994,0.2680664,3.0
2218,ENSG00000103005,1.3688600000000002,0.7519531,0.0
2219,ENSG00000103018,0.49816000000000005,1.1279297,0.0
2220,ENSG00000103021,0.14340799999999998,0.30395508,1.0
2221,ENSG00000103024,1.3698000000000001,1.109375,0.0
2222,ENSG00000103034,0.54606,0.73583984,1.0
2223,ENSG00000103035,0.588,0.018005371,1.0
2224,ENSG00000103037,0.40306,-0.35742188,2.0
2225,ENSG00000103042,0.59896,-0.02255249,2.0
2226,ENSG00000103043,0.6147,0.40966797,3.0
2227,ENSG00000103044,-0.89362,-1.3769531,2.0
2228,ENSG00000103047,-0.248814,-0.31396484,4.0
2229,ENSG00000103051,0.88188,1.3710938,3.0
2230,ENSG00000103056,0.027912,-0.21813965,3.0
2231,ENSG00000103061,0.44000000000000006,-0.057037354,1.0
2232,ENSG00000103064,0.174792,0.43115234,2.0
2233,ENSG00000103066,-0.48550000000000004,-0.08850098,2.0
2234,ENSG00000103067,0.5568799999999999,-0.32592773,3.0
2235,ENSG00000103089,-0.23161800000000002,-0.016036987,1.0
2236,ENSG00000103091,-0.344132,0.3244629,4.0
2237,ENSG00000103111,-1.1878199999999999,-0.55371094,2.0
2238,ENSG00000103121,1.2024,0.4355468800000001,0.0
2239,ENSG00000103126,-1.07646,-0.953125,4.0
2240,ENSG00000103145,0.71056,0.9404296999999999,0.0
2241,ENSG00000103148,1.0461,0.99121094,3.0
2242,ENSG00000103150,-0.8589399999999999,-0.62646484,2.0
2243,ENSG00000103152,-0.23606000000000002,1.0039062,1.0
2244,ENSG00000103154,1.3464,-0.08111572,1.0
2245,ENSG00000103160,-0.37768,0.029022217,1.0
2246,ENSG00000103168,-0.37088,0.61865234,4.0
2247,ENSG00000103174,0.285366,0.048461914,2.0
2248,ENSG00000103175,1.0952600000000001,1.6044922,0.0
2249,ENSG00000103184,-0.106972,-0.29223633,3.0
2250,ENSG00000103187,1.2557,2.1933594,0.0
2251,ENSG00000103194,-0.289764,-0.46044922,3.0
2252,ENSG00000103196,0.7134199999999999,-0.93652344,2.0
2253,ENSG00000103197,0.5779,1.9111328,4.0
2254,ENSG00000103199,-1.3166,-1.2529297,2.0
2255,ENSG00000103202,1.16714,1.9667968999999998,0.0
2256,ENSG00000103222,0.37532,0.15917969,4.0
2257,ENSG00000103226,1.5298,0.76708984,4.0
2258,ENSG00000103227,0.45640000000000003,0.7661133,3.0
2259,ENSG00000103241,-1.9131999999999998,-1.9482422,1.0
2260,ENSG00000103245,0.07910592000000001,-0.14538574,2.0
2261,ENSG00000103248,-0.52916,-0.5283203,1.0
2262,ENSG00000103249,0.64836,1.2460938,4.0
2263,ENSG00000103253,0.93574,0.6972656,1.0
2264,ENSG00000103254,1.2128999999999999,1.5488281,0.0
2265,ENSG00000103257,0.077094,0.5566406,2.0
2266,ENSG00000103260,0.52454,1.96875,1.0
2267,ENSG00000103264,-0.475012,-1.1650391,2.0
2268,ENSG00000103266,1.1718,1.0888672,1.0
2269,ENSG00000103269,0.4647,0.6376953,2.0
2270,ENSG00000103274,0.81518,-0.07244873,1.0
2271,ENSG00000103275,-0.033653999999999996,0.38476562,0.0
2272,ENSG00000103313,-0.22932199999999997,-1.2128906,3.0
2273,ENSG00000103316,1.8308,0.26757812,1.0
2274,ENSG00000103319,0.294674,-0.044677734,3.0
2275,ENSG00000103326,-0.42173999999999995,0.38012695,4.0
2276,ENSG00000103335,0.63462,0.9013671999999999,4.0
2277,ENSG00000103342,0.39239999999999997,0.7324219,3.0
2278,ENSG00000103343,-1.4498000000000002,-1.6591797,2.0
2279,ENSG00000103351,0.9061999999999999,-0.33398438,2.0
2280,ENSG00000103353,0.04554000000000001,0.81933594,1.0
2281,ENSG00000103355,0.7460600000000001,-0.019821167,1.0
2282,ENSG00000103365,0.06470000000000001,0.32421875,3.0
2283,ENSG00000103375,0.7743,-0.18371582,0.0
2284,ENSG00000103381,-0.19482,0.4091797,1.0
2285,ENSG00000103423,0.57104,0.19421387,2.0
2286,ENSG00000103429,-0.63256,-0.6303711,2.0
2287,ENSG00000103449,-1.7202000000000002,-1.2919922,4.0
2288,ENSG00000103460,-1.6192,-2.2265625,3.0
2289,ENSG00000103479,-0.31892,0.28442383,4.0
2290,ENSG00000103485,0.83864,1.6298828,1.0
2291,ENSG00000103489,-0.68492,0.124816895,4.0
2292,ENSG00000103490,0.67004,0.6621094,0.0
2293,ENSG00000103494,-0.06479399999999999,0.2614746,4.0
2294,ENSG00000103495,0.38027999999999995,0.9057617,2.0
2295,ENSG00000103496,1.11602,0.7338867,1.0
2296,ENSG00000103502,0.175426,1.0410156,0.0
2297,ENSG00000103507,0.65114,0.94433594,2.0
2298,ENSG00000103510,-0.00030000000000000024,0.24096679999999998,2.0
2299,ENSG00000103512,1.4152,2.3320312,4.0
2300,ENSG00000103522,-0.46096000000000004,-1.4873047,2.0
2301,ENSG00000103528,-0.9854800000000001,-0.12048339999999999,2.0
2302,ENSG00000103534,-0.181,-0.5175781,4.0
2303,ENSG00000103540,-1.08886,-0.61816406,4.0
2304,ENSG00000103544,0.123716,1.0585938,4.0
2305,ENSG00000103549,0.095646,0.18945312,4.0
2306,ENSG00000103550,-0.6880200000000001,-0.96240234,2.0
2307,ENSG00000103591,1.275,0.8833008,1.0
2308,ENSG00000103599,0.127568,0.25390625,4.0
2309,ENSG00000103642,-0.09134800000000001,0.06341553,2.0
2310,ENSG00000103647,0.6553,0.37329102,2.0
2311,ENSG00000103653,0.6914,0.10192871,2.0
2313,ENSG00000103671,-0.13354,-0.11431885,3.0
2314,ENSG00000103707,-0.335114,-0.31860352,1.0
2315,ENSG00000103723,1.03934,1.1552734,4.0
2316,ENSG00000103740,0.7170799999999999,0.5805664,3.0
2317,ENSG00000103742,0.71564,-0.5024414,4.0
2318,ENSG00000103769,0.76452,1.1123047,0.0
2319,ENSG00000103811,1.2726,1.3681641,1.0
2320,ENSG00000103852,0.24604340000000002,-0.6557617,2.0
2321,ENSG00000103855,0.19347999999999999,0.8393554699999999,2.0
2322,ENSG00000103876,1.417,1.6865234,2.0
2323,ENSG00000103932,-0.06563999999999999,0.8261719,4.0
2324,ENSG00000103942,0.472214,1.1074219,1.0
2325,ENSG00000103966,0.005859999999999999,-0.056152344,2.0
2326,ENSG00000103978,0.42482,-0.29296875,3.0
2327,ENSG00000103994,-0.86352,0.014877319,4.0
2328,ENSG00000103995,-1.2151999999999998,-0.8334961,4.0
2329,ENSG00000104047,0.095838,-0.5058594,1.0
2330,ENSG00000104064,-0.905,-0.7739258,1.0
2331,ENSG00000104081,-1.24872,-1.5771484,0.0
2332,ENSG00000104093,-0.36613999999999997,0.15820312,4.0
2333,ENSG00000104112,1.0102600000000002,1.3212891,2.0
2334,ENSG00000104129,0.6211599999999999,-0.05374145500000001,1.0
2335,ENSG00000104131,0.39646,0.5776367,0.0
2336,ENSG00000104133,0.17078,0.1239624,4.0
2337,ENSG00000104140,-1.1150600000000002,-1.9355468999999998,0.0
2338,ENSG00000104142,-0.54688,-1.9052734,4.0
2339,ENSG00000104147,0.77288,0.9277344,0.0
2340,ENSG00000104154,-0.67702,-0.6660156,2.0
2341,ENSG00000104164,0.31741,0.19458008,0.0
2342,ENSG00000104177,0.73258,0.80078125,3.0
2343,ENSG00000104205,-0.010026000000000002,-0.081604004,2.0
2344,ENSG00000104213,0.0008800000000000141,0.6176758,1.0
2345,ENSG00000104218,-0.8415799999999999,-0.78222656,4.0
2346,ENSG00000104219,0.6784600000000001,1.5947266,1.0
2347,ENSG00000104221,-1.7375,-2.3691406,2.0
2348,ENSG00000104228,-0.77996,-1.3359375,2.0
2349,ENSG00000104231,0.5337,0.42211914000000006,1.0
2350,ENSG00000104267,1.2650000000000001,0.31201172,0.0
2351,ENSG00000104290,0.018838,-0.49194335999999994,3.0
2352,ENSG00000104299,0.32812,-0.20568848,3.0
2353,ENSG00000104312,-1.1187,-0.75146484,2.0
2354,ENSG00000104313,-0.9949600000000001,-1.3466797,3.0
2355,ENSG00000104320,-0.160288,0.11181640600000001,3.0
2356,ENSG00000104321,0.32279,0.028518677,4.0
2357,ENSG00000104324,1.08106,1.9726562,2.0
2358,ENSG00000104325,1.3058,1.9726562,1.0
2359,ENSG00000104331,0.07555,0.09991455,1.0
2360,ENSG00000104332,-0.21034000000000003,0.9526367,1.0
2361,ENSG00000104341,0.78766,2.2050781,1.0
2362,ENSG00000104356,-0.6309400000000001,-0.7758789,4.0
2363,ENSG00000104361,0.5193,0.4550781199999999,1.0
2364,ENSG00000104365,0.18853999999999999,0.10961913999999999,3.0
2365,ENSG00000104368,-0.44854000000000005,0.17834473,3.0
2366,ENSG00000104369,-1.3692,-0.93652344,3.0
2367,ENSG00000104375,-0.72796,-0.25390625,2.0
2368,ENSG00000104381,-0.23421799999999998,0.88427734,1.0
2369,ENSG00000104388,0.5836859999999999,0.23986815999999997,0.0
2370,ENSG00000104408,0.51754,0.94677734,2.0
2371,ENSG00000104412,-0.53814,-0.009254456,1.0
2372,ENSG00000104419,0.81538,0.45214844000000004,1.0
2373,ENSG00000104427,-0.50866,-0.7451172,1.0
2374,ENSG00000104432,0.2413374,0.12231445,0.0
2375,ENSG00000104442,-0.40084800000000004,-0.34936523,1.0
2376,ENSG00000104447,-1.2616,-1.6132812,4.0
2377,ENSG00000104450,-0.01726399999999999,0.1303711,4.0
2378,ENSG00000104472,-0.321764,0.12854004,0.0
2379,ENSG00000104490,-0.33513000000000004,-0.8388671999999999,0.0
2380,ENSG00000104497,-0.58798,-0.9428711,1.0
2381,ENSG00000104517,-0.0977708,-0.43212890000000004,4.0
2382,ENSG00000104518,0.41296,0.9965820300000001,2.0
2383,ENSG00000104522,1.591,1.4853516,1.0
2384,ENSG00000104529,0.26327,1.7080078,3.0
2385,ENSG00000104549,-0.165016,-0.28857422,3.0
2386,ENSG00000104611,-0.8458,-0.42871094000000004,2.0
2387,ENSG00000104613,-0.48068799999999995,0.63623047,3.0
2388,ENSG00000104626,0.021152000000000015,-0.44018555,1.0
2389,ENSG00000104635,0.25371,0.4667968800000001,2.0
2390,ENSG00000104643,0.18096600000000002,-0.85302734,2.0
2391,ENSG00000104660,0.51582,0.24475098,0.0
2392,ENSG00000104671,0.57792,0.49829102000000003,0.0
2393,ENSG00000104687,1.36388,0.8178711,2.0
2394,ENSG00000104689,-0.7320399999999999,-0.9008789,2.0
2395,ENSG00000104691,0.24255200000000002,0.4824218800000001,1.0
2396,ENSG00000104695,0.36222000000000004,0.083496094,1.0
2397,ENSG00000104714,-0.6401199999999999,-0.06262207,2.0
2398,ENSG00000104723,1.511,2.3554688,1.0
2399,ENSG00000104731,0.0901092,0.58251953,2.0
2400,ENSG00000104738,0.24316,0.58447266,4.0
2401,ENSG00000104756,0.7901800000000001,0.5019531,1.0
2402,ENSG00000104763,0.56064,1.6337891,2.0
2403,ENSG00000104765,0.6526,1.1503906,0.0
2404,ENSG00000104774,1.3443999999999998,2.0976562,4.0
2405,ENSG00000104783,0.37509800000000004,-0.6401367,2.0
2406,ENSG00000104805,1.03648,2.3769531,2.0
2407,ENSG00000104808,1.626,0.057373046999999996,1.0
2408,ENSG00000104812,0.5998,1.0058594,3.0
2409,ENSG00000104814,0.60426,1.8017578,3.0
2410,ENSG00000104823,1.6663000000000001,2.7207031,1.0
2411,ENSG00000104824,0.8819000000000001,0.77978516,3.0
2412,ENSG00000104825,0.68822,0.76904297,1.0
2413,ENSG00000104833,0.6539200000000001,0.81884766,2.0
2414,ENSG00000104835,0.98514,0.6401367,2.0
2415,ENSG00000104852,-0.30918799999999996,0.6225586,2.0
2416,ENSG00000104853,1.2284,1.5888672,3.0
2417,ENSG00000104856,0.08793000000000001,-0.47021484,3.0
2418,ENSG00000104859,0.39174000000000003,0.17041016,3.0
2419,ENSG00000104863,0.348694,-0.85058594,0.0
2420,ENSG00000104866,-0.107268,-0.39013672,3.0
2421,ENSG00000104870,0.97026,2.5390625,1.0
2422,ENSG00000104872,0.75308,1.2382812,1.0
2423,ENSG00000104880,-0.5081800000000001,-0.2578125,4.0
2424,ENSG00000104881,0.248108,0.34057617,3.0
2425,ENSG00000104884,0.991,1.1875,3.0
2426,ENSG00000104885,-0.07687240000000001,-0.055877686,4.0
2427,ENSG00000104886,0.31126,0.77734375,1.0
2428,ENSG00000104888,0.88056,0.71435547,3.0
2429,ENSG00000104889,1.3856,1.3095703,1.0
2430,ENSG00000104892,0.7108800000000001,0.7602539,2.0
2431,ENSG00000104894,0.58422,1.3144531,1.0
2432,ENSG00000104897,0.161228,0.4699707,2.0
2433,ENSG00000104899,0.3706,0.8364258,3.0
2434,ENSG00000104904,1.04092,2.140625,0.0
2435,ENSG00000104907,0.7935800000000001,0.6743164,3.0
2436,ENSG00000104915,1.0684,1.59375,0.0
2437,ENSG00000104921,0.73646,1.6152343999999998,1.0
2438,ENSG00000104936,0.10525999999999999,0.60498047,3.0
2439,ENSG00000104946,0.87192,0.22924804999999998,3.0
2440,ENSG00000104953,0.4742,0.4453125,3.0
2441,ENSG00000104957,-0.5557000000000001,-0.35742188,1.0
2442,ENSG00000104960,0.91978,2.0898438,2.0
2443,ENSG00000104967,0.080998,-0.30908203,2.0
2444,ENSG00000104969,0.8581799999999999,0.84521484,1.0
2445,ENSG00000104972,0.318154,0.24902344000000004,3.0
2446,ENSG00000104973,0.7382,1.1123047,3.0
2447,ENSG00000104976,-0.086012,-0.4807129,1.0
2448,ENSG00000104979,1.1622,1.1181641,0.0
2449,ENSG00000104980,0.5880639999999999,0.57177734,2.0
2450,ENSG00000104983,0.33046,-0.026382445999999997,2.0
2451,ENSG00000104998,0.75386,0.59765625,3.0
2452,ENSG00000105011,-0.8111200000000001,0.007259369,0.0
2453,ENSG00000105048,1.2366,2.3867188,1.0
2454,ENSG00000105053,0.39306,0.38061523,2.0
2455,ENSG00000105058,0.25359999999999994,0.16748047,0.0
2456,ENSG00000105063,0.7843,0.6484375,4.0
2457,ENSG00000105072,-1.16478,-0.86865234,3.0
2458,ENSG00000105085,-1.7404,-2.7792969,3.0
2459,ENSG00000105088,1.4988,0.6791992,2.0
2460,ENSG00000105127,-0.21151,-0.92041016,3.0
2461,ENSG00000105135,1.2878,0.88378906,3.0
2462,ENSG00000105136,-1.657,-1.4619141,2.0
2463,ENSG00000105137,-0.65864,-0.27172852,3.0
2464,ENSG00000105146,1.1932,0.7001953,1.0
2465,ENSG00000105171,0.43158,0.33374023,0.0
2466,ENSG00000105173,0.31338,-1.1962891,2.0
2467,ENSG00000105176,-0.07085,0.56152344,2.0
2468,ENSG00000105185,-0.029087999999999996,1.2324219,0.0
2469,ENSG00000105186,-0.02055600000000001,-0.17810059,4.0
2470,ENSG00000105193,0.9777000000000001,2.0664062,0.0
2471,ENSG00000105197,-0.020543999999999996,0.8330078000000001,2.0
2472,ENSG00000105202,1.395,1.6425781000000002,1.0
2473,ENSG00000105204,0.12782,-1.0761719,3.0
2474,ENSG00000105221,1.04548,1.0664062,2.0
2475,ENSG00000105223,1.3748,2.0898438,2.0
2476,ENSG00000105227,0.279548,-0.22375488,4.0
2477,ENSG00000105229,0.08527199999999999,-0.640625,2.0
2478,ENSG00000105245,-0.264165,-0.46826172,3.0
2479,ENSG00000105246,0.23500000000000001,1.2705078,0.0
2480,ENSG00000105248,0.37662,-0.76953125,1.0
2481,ENSG00000105254,1.7164000000000001,1.5996094,0.0
2482,ENSG00000105255,1.05936,1.3007812,2.0
2483,ENSG00000105258,1.6161999999999999,1.7294922,0.0
2484,ENSG00000105270,1.2530000000000001,0.15600586,2.0
2485,ENSG00000105281,0.18304,0.23876952999999998,2.0
2486,ENSG00000105287,0.46784,-0.08850098,4.0
2487,ENSG00000105290,1.1399000000000001,2.0878906,3.0
2488,ENSG00000105298,-0.45076,0.1538086,3.0
2489,ENSG00000105321,0.56872,-0.4980468800000001,2.0
2490,ENSG00000105323,0.58772,0.7470703,4.0
2491,ENSG00000105325,0.04773,-0.76953125,2.0
2492,ENSG00000105327,-0.90276,-1.5859375,0.0
2493,ENSG00000105329,0.4346880000000001,1.1240234,1.0
2494,ENSG00000105339,0.54634,-0.33496094,4.0
2495,ENSG00000105341,1.295,1.0810547,0.0
2496,ENSG00000105355,0.7843600000000001,0.71533203,2.0
2497,ENSG00000105357,1.0056800000000001,1.2705078,4.0
2498,ENSG00000105364,0.23186,0.96972656,1.0
2499,ENSG00000105369,1.3592,0.23937988,0.0
2500,ENSG00000105371,0.31989999999999996,0.30859375,1.0
2501,ENSG00000105372,1.3154,2.0351562,0.0
2502,ENSG00000105373,0.48125999999999997,0.8378906,2.0
2503,ENSG00000105374,0.7617200000000001,0.6972656,0.0
2504,ENSG00000105376,-0.024260000000000004,0.86328125,4.0
2505,ENSG00000105379,0.40952,1.9238281000000002,1.0
2506,ENSG00000105383,0.267076,1.4472656,1.0
2507,ENSG00000105393,0.62438,2.0136719,1.0
2508,ENSG00000105397,0.50568,1.0380859,4.0
2509,ENSG00000105401,1.22008,1.9746093999999998,1.0
2510,ENSG00000105402,1.7622,1.9404297,1.0
2511,ENSG00000105404,1.4958,2.2070312,0.0
2512,ENSG00000105419,0.7709400000000001,1.078125,2.0
2513,ENSG00000105426,0.75914,1.2294922,4.0
2514,ENSG00000105427,1.2635,0.12487793,0.0
2515,ENSG00000105438,1.2147999999999999,1.6591797,0.0
2516,ENSG00000105443,0.24174,0.18493652,1.0
2517,ENSG00000105447,-0.37714,-0.8823242,2.0
2518,ENSG00000105464,0.41272000000000003,-0.15881348,4.0
2519,ENSG00000105467,0.78922,0.9995117,0.0
2520,ENSG00000105472,0.56768,0.9819336,1.0
2521,ENSG00000105483,-0.22134,-0.041778564,2.0
2522,ENSG00000105486,1.0906600000000002,1.3330078,4.0
2523,ENSG00000105497,-1.4914,-1.8935547,3.0
2524,ENSG00000105499,0.583766,0.41723633,2.0
2525,ENSG00000105514,-0.166228,-0.3059082,0.0
2526,ENSG00000105516,-0.11032,-0.65527344,1.0
2527,ENSG00000105518,0.9506,2.1074219,0.0
2528,ENSG00000105519,0.9734999999999999,0.4970703,1.0
2529,ENSG00000105520,0.44216,1.4912109,2.0
2530,ENSG00000105523,-0.44688,-0.48291016,2.0
2531,ENSG00000105538,-0.06086600000000001,0.2783203,4.0
2532,ENSG00000105559,0.13524,0.9184570300000001,3.0
2533,ENSG00000105568,0.83004,1.40625,3.0
2534,ENSG00000105576,0.6222,0.067993164,4.0
2535,ENSG00000105583,0.66274,1.6279297,0.0
2536,ENSG00000105607,1.3228,1.4296875,2.0
2537,ENSG00000105610,-0.8026199999999999,-1.2236328,1.0
2538,ENSG00000105612,0.324486,1.4248047,1.0
2539,ENSG00000105613,0.21192899999999998,-0.04660034,4.0
2540,ENSG00000105617,-0.22533319999999998,-1.5048828,0.0
2541,ENSG00000105618,0.84278,1.6357422,2.0
2542,ENSG00000105619,0.7371800000000001,-0.23217773,0.0
2543,ENSG00000105639,0.9018599999999999,0.0007376671,4.0
2544,ENSG00000105640,1.3725999999999998,1.859375,0.0
2545,ENSG00000105641,0.52898,0.24865723,3.0
2546,ENSG00000105642,0.081464,0.4238281199999999,2.0
2547,ENSG00000105643,-0.48932000000000003,-1.2626953,2.0
2548,ENSG00000105647,0.63784,0.4423828,3.0
2549,ENSG00000105649,0.35322,-2.0273438,0.0
2550,ENSG00000105650,0.12283999999999999,-0.007007599000000001,3.0
2551,ENSG00000105655,1.1626,1.9433593999999998,3.0
2552,ENSG00000105656,-0.7405999999999999,-1.5068359,3.0
2553,ENSG00000105662,-0.25588,0.25732422,3.0
2554,ENSG00000105664,0.9944000000000001,0.3466797,3.0
2555,ENSG00000105669,1.114,2.2089844,1.0
2556,ENSG00000105671,0.96506,1.2919922,2.0
2557,ENSG00000105672,0.018520000000000002,0.3076172,1.0
2558,ENSG00000105675,1.00172,0.61621094,4.0
2559,ENSG00000105676,0.94468,0.20910645,2.0
2560,ENSG00000105677,1.9007999999999998,2.0605469,0.0
2561,ENSG00000105679,1.2387000000000001,-1.0869141,2.0
2562,ENSG00000105696,1.5694,1.3779297,1.0
2563,ENSG00000105697,0.288,-1.4707031,0.0
2564,ENSG00000105699,-0.022313999999999997,0.9946289,3.0
2565,ENSG00000105700,0.20602,1.2646484,0.0
2566,ENSG00000105701,1.3998,2.1074219,2.0
2567,ENSG00000105705,0.8382999999999999,-0.13574219,3.0
2568,ENSG00000105707,0.5757,0.088134766,2.0
2569,ENSG00000105708,-2.1892,-2.4921875,3.0
2570,ENSG00000105717,0.64368,-0.13549805,1.0
2571,ENSG00000105722,-0.30071400000000004,-0.5917969,2.0
2572,ENSG00000105723,1.1119400000000002,0.38793945,2.0
2573,ENSG00000105726,1.0736,0.70410156,4.0
2574,ENSG00000105732,-1.2642,-2.5429688,4.0
2575,ENSG00000105737,1.1602999999999999,1.2226562,4.0
2576,ENSG00000105738,-0.9846199999999999,-0.49658203,4.0
2577,ENSG00000105750,-0.9952,-0.74902344,3.0
2578,ENSG00000105755,0.95814,1.6386718999999998,0.0
2579,ENSG00000105767,1.01242,1.4042969,1.0
2580,ENSG00000105771,-0.03227200000000001,0.11645508,2.0
2581,ENSG00000105778,-0.47268,-0.5366211,3.0
2582,ENSG00000105784,0.041151999999999994,-0.37158203,2.0
2583,ENSG00000105792,0.05081999999999999,0.029769897,4.0
2584,ENSG00000105793,-0.024487999999999992,-0.7026367,1.0
2585,ENSG00000105808,0.56748,0.17358398,3.0
2586,ENSG00000105810,-0.60882,-0.13830566,1.0
2587,ENSG00000105819,0.17093399999999997,0.7392578,2.0
2588,ENSG00000105821,-0.071026,-0.25830078,3.0
2589,ENSG00000105825,0.59252,0.9409179699999999,0.0
2590,ENSG00000105835,0.178864,0.11920166000000001,2.0
2591,ENSG00000105849,-0.48742,-0.71240234,1.0
2592,ENSG00000105851,-1.0057399999999999,0.054840087999999995,4.0
2593,ENSG00000105854,0.605708,0.9663086,1.0
2594,ENSG00000105855,-0.35300000000000004,-0.60253906,3.0
2595,ENSG00000105856,-0.34194599999999997,-0.7734375,2.0
2596,ENSG00000105865,0.525542,-0.05880737300000001,1.0
2597,ENSG00000105866,-1.5543999999999998,-1.3427734,3.0
2598,ENSG00000105875,-0.0602536,-0.42797852000000003,3.0
2600,ENSG00000105879,-1.19,-1.4257812,2.0
2601,ENSG00000105880,-1.7198,-2.34375,1.0
2602,ENSG00000105887,1.0002,1.046875,0.0
2603,ENSG00000105889,-0.266814,-0.13830566,1.0
2604,ENSG00000105926,0.3116904,0.10473633,2.0
2605,ENSG00000105928,-0.30674,0.35131836,2.0
2606,ENSG00000105939,-0.63942,-0.41650390000000004,4.0
2607,ENSG00000105948,0.65222,0.82910156,2.0
2608,ENSG00000105953,0.70762,0.81640625,4.0
2609,ENSG00000105968,1.9789999999999999,1.6416016,0.0
2610,ENSG00000105971,0.8707799999999999,0.421875,0.0
2611,ENSG00000105974,0.422884,0.9506836,0.0
2612,ENSG00000105976,-0.14674399999999999,0.13049316,4.0
2613,ENSG00000105982,0.183447,0.24523926000000001,1.0
2614,ENSG00000105991,-1.1524,-1.8916016,1.0
2615,ENSG00000105993,-0.383552,0.5102539,1.0
2616,ENSG00000105996,-1.9456,-0.8222656,1.0
2617,ENSG00000105997,-1.18012,-2.0820312,2.0
2618,ENSG00000106003,0.7227,-0.8261719,1.0
2619,ENSG00000106004,-1.26912,-2.25,1.0
2620,ENSG00000106006,-0.10933999999999999,-2.0429688,0.0
2621,ENSG00000106009,-0.2092,0.32104492,3.0
2622,ENSG00000106012,0.22503199999999998,0.4091797,3.0
2623,ENSG00000106025,-0.07253400000000002,-0.20251465,1.0
2624,ENSG00000106028,0.66696,1.5087891,0.0
2625,ENSG00000106031,-1.1622,-1.9433593999999998,1.0
2626,ENSG00000106034,0.26314000000000004,0.18493652,4.0
2627,ENSG00000106049,1.3394,1.3583984,1.0
2628,ENSG00000106052,0.052048,0.9458008,3.0
2629,ENSG00000106066,1.4443,1.7841797,2.0
2630,ENSG00000106069,-0.299856,-0.7807617,2.0
2631,ENSG00000106070,-1.0346,0.016464233,3.0
2632,ENSG00000106077,0.37751999999999997,0.21020508,1.0
2633,ENSG00000106078,-0.60948,-0.19396973,4.0
2634,ENSG00000106080,0.55534,0.23095702999999998,0.0
2635,ENSG00000106089,1.21586,-0.6328125,1.0
