,pred,y_true
2787,0.62109375,0.22399902
2788,-0.23535156,-2.2070312
2789,-0.58203125,-1.6474609
2790,-0.3359375,-0.058929443
2791,0.061767578,-0.15307617
2792,0.64453125,0.8203125
2793,1.1796875,0.2265625
2794,-0.15332031,0.8989258
2795,-0.2890625,-0.19445801
2796,0.28320312,0.45043945
2797,-0.88671875,0.8105469
2798,0.41796875,0.08465576
2799,-1.140625,0.18835449
2800,0.43359375,1.5107422
2801,0.068359375,0.8359375
2802,0.453125,1.1269531
2803,0.5,-0.9038086
2804,-1.3203125,-1.6513672
2805,1.015625,-0.27783203
2806,0.30273438,-0.6796875
2807,0.296875,0.36083984
2808,0.03515625,-0.4091797
2809,0.76171875,1.6601562
2810,-0.9140625,-0.29858398
2811,-0.23925781,-0.43017578
2812,0.31835938,1.0566406
2813,-0.70703125,-1.5224609
2814,0.027954102,0.08026123
2815,1.125,0.86328125
2816,-0.55859375,-0.9428711
2817,0.24707031,0.76904297
2818,-0.37695312,0.21691895
2819,-0.33789062,-0.10620117
2820,-1.046875,1.0390625
2821,-0.072753906,-0.10040283
2822,0.61328125,0.021224976
2823,-1.015625,-1.5869141
2824,0.95703125,1.0996094
2825,-0.40429688,-0.6958008
2826,0.24023438,0.98779297
2827,0.31835938,0.26708984
2828,0.43945312,1.0654297
2829,0.6953125,0.5517578
2830,0.5078125,1.4892578
2831,-0.796875,-0.9536133
2832,0.5078125,0.8486328
2833,0.115234375,-0.5991211
2834,-0.18847656,0.6430664
2835,-2.046875,-1.7304688
2836,0.042236328,-0.04272461
2837,1.796875,1.1386719
2838,0.26367188,0.73046875
2839,0.06640625,0.49951172
2840,0.22460938,-0.035705566
2841,0.023071289,0.22790527
2842,-0.48046875,-1.3466797
2843,-0.6171875,0.09710693
2844,0.83984375,0.5151367
2845,-0.7265625,-0.64404297
2846,-0.40039062,0.41235352
2847,0.08496094,0.1348877
2848,-0.08935547,0.051086426
2849,-0.66015625,-1.1757812
2850,0.59765625,1.3818359
2851,-0.14550781,-0.8833008
2852,1.7265625,1.8046875
2853,-0.119628906,0.10650635
2854,0.73046875,0.95703125
2855,1.21875,1.390625
2856,-0.005065918,-0.1583252
2857,0.78125,0.9116211
2858,-1.8828125,-1.4003906
2859,0.6796875,0.40698242
2860,0.8828125,0.67871094
2861,0.44726562,0.8569336
2862,0.375,1.7441406
2863,-0.28125,-0.21166992
2864,1.7265625,1.7431641
2865,0.28515625,-0.49145508
2866,0.5625,0.1307373
2867,1.4296875,1.5556641
2868,-0.8515625,-0.9941406
2869,-0.69921875,-1.3027344
2870,-0.921875,-0.23901367
2871,0.15332031,0.17126465
2872,0.80078125,-0.1895752
2873,-1.140625,-1.7382812
2874,0.76171875,0.20251465
2875,0.100097656,1.1416016
2876,-0.9921875,-2.0351562
2877,-0.546875,-0.5083008
2878,0.515625,0.62841797
2879,-0.73046875,-2.1035156
2880,-1.484375,-1.1523438
2881,1.8203125,2.2460938
2882,-1.3046875,-1.6074219
2883,-0.34179688,-0.004009247
2884,-0.12011719,0.6020508
2885,0.4296875,0.9658203
2886,-0.83984375,-0.48779297
2887,0.61328125,0.5957031
2888,0.38476562,1.2177734
2889,0.43164062,1.6787109
2890,1.0703125,1.9169922
2891,0.609375,0.18933105
2892,-0.14550781,1.9453125
2893,0.0058288574,-0.62939453
2894,-0.27148438,0.19628906
2895,1.359375,1.2695312
2896,-0.48046875,0.13647461
2897,-1.1953125,-1.1875
2898,0.2734375,-0.101257324
2899,-1.1953125,-1.2617188
2900,0.98046875,0.2836914
2901,0.41015625,0.3947754
2902,-0.075683594,0.13793945
2903,-0.859375,-0.53271484
2904,-0.59375,-0.82666016
2905,0.14355469,-2.1367188
2906,0.4765625,0.5229492
2907,-1.0625,-1.1796875
2908,0.7578125,1.3066406
2909,0.29101562,0.45825195
2910,-1.0546875,-0.35913086
2911,-0.8203125,-0.89990234
2912,0.36523438,1.4462891
2913,0.09082031,0.6044922
2914,0.30273438,0.47753906
2915,0.30859375,1.0087891
2916,0.36523438,-0.17333984
2917,-0.51953125,-0.82177734
2918,0.703125,1.0283203
2919,-0.00970459,-0.27294922
2920,0.203125,0.52685547
2921,-0.057861328,0.41870117
2922,-1.140625,-0.7290039
2923,-0.06591797,0.14123535
2924,0.08691406,-0.50146484
2925,-0.51171875,-2.1035156
2926,-1.0234375,-0.20629883
2927,-0.31835938,-0.62597656
2928,1.21875,1.828125
2929,1.0625,0.64990234
2930,1.0390625,1.4326172
2931,0.64453125,0.59228516
2932,0.5234375,1.234375
2933,-0.546875,-0.32617188
2934,-0.70703125,-0.69921875
2935,-0.15625,-0.19067383
2936,0.7109375,1.2109375
2937,0.12890625,0.12261963
2938,0.059326172,1.4482422
2939,0.14746094,-0.054260254
2940,0.8046875,0.8276367
2941,0.39648438,1.1669922
2942,-0.7265625,-0.84375
2943,-0.21777344,-0.22314453
2944,0.453125,0.2680664
2945,0.23535156,0.23742676
2946,0.21289062,0.20019531
2947,-0.08886719,0.31274414
2948,0.03491211,-0.08850098
2949,-0.45898438,-0.39233398
2950,-0.2421875,-2.1699219
2951,-0.8828125,-1.3232422
2952,-0.3359375,0.61865234
2953,-0.20605469,-0.5961914
2954,-1.2421875,-1.0332031
2955,-0.6875,-0.6582031
2956,0.10107422,0.048461914
2957,-0.9765625,-1.1777344
2958,1.0859375,1.4082031
2959,0.25,-0.4111328
2960,-0.6328125,-0.5283203
2961,0.44726562,0.03677368
2962,-1.6953125,-0.8227539
2963,0.3203125,-0.048980713
2964,-0.06933594,0.2614746
2965,0.7890625,1.7714844
2966,-0.58203125,-0.000717163
2967,-0.42578125,-0.5385742
2968,0.67578125,0.8833008
2969,0.07128906,-2.0214844
2970,-0.65234375,-0.9550781
2971,0.55859375,0.23095703
2972,1.1015625,1.6865234
2973,-0.12890625,0.091674805
2974,-0.28710938,0.21643066
2975,1.4609375,1.3398438
2976,0.5625,-0.29296875
2977,1.0703125,0.78564453
2978,0.8671875,1.1289062
2979,-0.12158203,0.57373047
2980,-0.30664062,-0.8334961
2981,0.79296875,1.7539062
2982,1.1484375,0.2800293
2983,0.26171875,-0.067871094
2984,-0.47851562,0.15820312
2985,0.97265625,0.96777344
2986,-1.078125,-0.74609375
2987,0.27929688,0.5883789
2988,-1.1171875,-1.9355469
2989,-0.484375,-1.1621094
2990,-1.109375,-1.7382812
2991,-1.1328125,-0.80322266
2992,0.1484375,0.19458008
2993,0.859375,1.5351562
2994,-0.94140625,-0.70458984
2995,0.14746094,0.09777832
2996,-0.029541016,-0.081604004
2997,1.1796875,0.35058594
2998,0.47070312,1.2197266
2999,-0.7734375,-0.51123047
3000,1.4375,1.9726562
3001,1.2890625,1.8720703
3002,-0.9453125,-0.28833008
3003,1.1875,0.5488281
3004,0.58203125,0.09991455
3005,1.484375,1.4570312
3006,-1.2421875,-1.3271484
3007,-1.5390625,0.01033783
3008,-0.9375,-0.93652344
3009,0.95703125,-0.03857422
3010,1.421875,2.0410156
3011,0.27148438,0.44189453
3012,-0.24023438,-0.28857422
3013,0.6875,1.1259766
3014,0.71484375,2.0019531
3015,-0.34960938,-0.2421875
3016,-0.38476562,0.63623047
3017,0.08984375,-0.067993164
3018,0.48632812,-0.03945923
3019,-0.77734375,-1.0488281
3020,1.390625,1.6337891
3021,0.5390625,0.40795898
3022,0.26171875,0.7504883
3023,0.55859375,0.8925781
3024,1.6015625,0.057373047
3025,1.96875,1.6757812
3026,-0.92578125,-2.0058594
3027,0.18457031,0.02432251
3028,0.38085938,1.0058594
3029,-0.37695312,-0.13244629
3030,0.375,1.3369141
3031,-0.30859375,-0.51171875
3032,0.58203125,0.6401367
3033,0.54296875,-0.10015869
3034,-0.8671875,-1.1992188
3035,0.16601562,0.6010742
3036,0.9921875,0.22924805
3037,0.8046875,0.26391602
3038,0.52734375,0.734375
3039,0.75,0.80126953
3040,-0.19335938,0.56152344
3041,0.14941406,0.21350098
3042,0.41210938,0.38916016
3043,0.18945312,0.55859375
3044,0.390625,1.0664062
3045,-0.76953125,-0.3515625
3046,0.35546875,0.01586914
3047,-1.0078125,-0.111572266
3048,1.3203125,1.9238281
3049,0.14355469,1.5244141
3050,2.578125,2.3574219
3051,-1.9453125,-1.4951172
3052,-0.087890625,1.4472656
3053,-0.546875,-0.52197266
3054,0.04248047,-1.5644531
3055,-0.048828125,0.48901367
3056,0.546875,1.9746094
3057,0.6484375,1.5771484
3058,-0.4375,0.12634277
3059,-0.92578125,-1.3427734
3060,0.06591797,-0.041778564
3061,0.75,1.5537109
3062,-0.024658203,0.4501953
3063,0.32421875,0.8178711
3064,0.921875,0.61621094
3065,-0.07324219,0.30249023
3066,0.25,-0.1986084
3067,0.09667969,0.5185547
3068,0.47460938,-1.4707031
3069,0.40234375,1.3066406
3070,0.025024414,-1.1269531
3071,0.6484375,0.3173828
3072,-1.484375,-1.3427734
3073,0.828125,0.29882812
3074,0.22265625,-0.109375
3075,-0.059814453,-0.5239258
3076,-0.8359375,-0.6972656
3077,-0.15136719,-0.45166016
3078,0.4453125,0.6352539
3079,-0.3203125,-0.15844727
3080,0.2734375,0.09588623
3081,-0.12451172,0.3942871
3082,0.056152344,-0.7685547
3083,0.27734375,1.2226562
3084,1.46875,1.5087891
3085,0.6171875,-0.16772461
3086,0.71484375,-0.33813477
3087,0.51953125,0.4753418
3088,-0.9609375,-1.5029297
3089,1.6640625,2.2929688
3090,-0.79296875,0.041809082
3091,-0.7109375,-1.3671875
3092,-0.2421875,0.2175293
3093,-0.63671875,0.12854004
3094,0.47265625,0.9526367
3095,-0.28125,0.07122803
3096,-0.9921875,-1.0078125
3097,0.94140625,0.9975586
3098,-0.061279297,-0.30810547
3099,-0.024536133,0.66552734
3100,1.140625,1.7558594
3101,-0.6953125,-0.51953125
3102,0.4375,0.32592773
3103,-0.14550781,0.01663208
3104,-0.30859375,-0.77783203
3105,-1.15625,-0.6953125
3106,-0.46875,-1.0146484
3107,1.0234375,1.0654297
3108,0.110839844,0.8696289
3109,-0.24707031,0.15014648
3110,0.58984375,1.7490234
3111,0.98828125,1.453125
3112,-0.9375,-1.2695312
3113,0.84375,1.4316406
3114,-1.2421875,-1.3027344
3115,-0.10253906,-0.7504883
3116,0.25195312,0.72265625
3117,-0.37890625,-0.38793945
3118,-0.6171875,-0.43969727
3119,0.5234375,0.38256836
3120,0.27539062,0.25976562
3121,0.42773438,-0.39794922
3122,-1.90625,-2.1679688
3123,0.6171875,0.12561035
3124,0.14160156,0.76171875
3125,-0.35742188,-0.7861328
3126,0.74609375,0.72998047
3127,0.22851562,0.7519531
3128,0.90234375,-0.03112793
3129,-0.25,0.31860352
3130,0.6796875,0.2783203
3131,0.81640625,0.75097656
3132,0.29101562,0.7973633
3133,-0.51171875,-1.1171875
3134,0.94921875,0.40673828
3135,-0.39648438,0.42529297
3136,0.10644531,-1.4990234
3137,0.016235352,0.090148926
3138,0.5390625,0.042816162
3139,0.57421875,1.1669922
3140,0.041503906,-0.9267578
3141,0.12158203,-0.8457031
3142,0.55078125,1.5097656
3143,-0.93359375,0.35717773
3144,-0.25,0.31396484
3145,0.44921875,0.91748047
3146,0.12988281,-0.12841797
3147,-0.022583008,-0.95166016
3148,0.14648438,0.082458496
3149,0.97265625,-0.63183594
3150,-0.72265625,-0.74365234
3151,-1.578125,-2.4921875
3152,0.69140625,0.5498047
3153,-0.8515625,-0.01864624
3154,0.55078125,1.5898438
3155,0.37695312,0.38012695
3156,0.13867188,-0.014503479
3157,0.16113281,-0.4777832
3158,0.9453125,1.3691406
3159,0.27148438,0.6513672
3160,0.6640625,0.8535156
3161,-1.1484375,-0.6567383
3162,0.5703125,0.016784668
3163,-1.0546875,-0.62109375
3164,-1.65625,-1.46875
3165,0.19238281,1.3037109
3166,-1.25,-0.9086914
3167,0.31054688,0.39379883
3168,-1.171875,0.27416992
3169,-0.24023438,-0.011779785
3170,-1.1953125,-0.52001953
3171,-0.076660156,-0.63916016
3172,-0.022338867,-0.75
3173,0.33984375,0.22167969
3174,-0.8125,0.105895996
3175,0.74609375,-0.27905273
3176,0.16015625,0.5205078
3177,0.09814453,-0.7783203
3178,-0.55078125,-1.0107422
3179,0.68359375,0.65771484
3180,-0.51953125,-0.9301758
3181,0.43554688,0.79589844
3182,-0.106933594,0.07501221
3183,-0.25585938,-0.8120117
3184,0.26367188,-0.17126465
3185,0.17382812,-0.07946777
3186,0.55078125,0.64941406
3187,-1.328125,-1.1259766
3188,-0.36523438,0.1451416
3189,0.13964844,0.37158203
3190,1.7109375,1.6240234
3191,-0.059570312,0.1430664
3192,-0.3984375,0.3334961
3193,-0.734375,-0.8017578
3194,0.74609375,1.0605469
3195,-0.5703125,-1.7314453
3196,-0.52734375,-0.27148438
3197,0.765625,1.1220703
3198,-0.1171875,0.10046387
3199,1.1171875,1.4501953
3200,-0.30273438,-0.24121094
3201,-0.05029297,0.51464844
3202,-0.009094238,0.2734375
3203,0.14648438,0.12890625
3204,0.61328125,1.4091797
3205,1.8671875,1.5341797
3206,1.2421875,1.6054688
3207,0.50390625,1.1074219
3208,0.34375,0.043182373
3209,-0.028808594,1.3896484
3210,-0.44335938,0.08276367
3211,0.375,0.39990234
3212,0.90234375,0.94628906
3213,-1.390625,-0.3618164
3214,-0.12890625,0.11566162
3215,-0.47070312,-0.08227539
3216,-0.87890625,-1.6660156
3217,0.46875,-1.9355469
3218,1.2734375,0.23950195
3219,1.0703125,1.8242188
3220,0.859375,1.5166016
3221,-0.15820312,0.9897461
3222,0.22460938,0.8417969
3223,0.08691406,-0.17370605
3224,-0.57421875,-0.04046631
3225,0.080078125,0.5107422
3226,0.31445312,0.23620605
3227,0.014221191,0.71435547
3228,0.46679688,-0.3996582
3229,-0.9765625,-1.0283203
3230,0.96484375,1.3232422
3231,0.092285156,-0.56933594
3232,-0.11328125,0.40722656
3233,0.6328125,1.328125
3234,0.609375,1.4423828
3235,-0.5859375,-1.03125
3236,1.2734375,2.2363281
3237,-0.17285156,-0.08013916
3238,0.578125,-0.2783203
3239,0.36328125,0.5546875
3240,1.328125,1.6572266
3241,1.234375,0.35913086
3242,-0.30859375,-0.49926758
3243,-0.53515625,0.45751953
3244,0.41015625,0.5551758
3245,1.234375,2.1835938
3246,-0.34570312,0.21984863
3247,-0.11376953,0.2512207
3248,0.20507812,0.34570312
3249,-0.0038757324,-0.066345215
3250,-0.71484375,-1.3710938
3251,0.4765625,1.3203125
3252,1.0703125,1.046875
3253,-0.25,-0.042816162
3254,0.17773438,0.4650879
3255,0.46679688,-0.44555664
3256,-1.4140625,-0.8964844
3257,1.421875,1.7919922
3258,0.77734375,0.88378906
3259,0.71875,1.3632812
3260,-0.5234375,-0.37670898
3261,-0.3203125,0.055725098
3262,0.56640625,-0.3215332
3263,-0.29492188,-0.20019531
3264,0.71875,0.3046875
3265,-0.9921875,-1.1855469
3266,0.07763672,-0.3720703
3267,-1.609375,-2.8769531
3268,-0.640625,-0.77685547
3269,-0.03955078,-0.026351929
3270,-0.65234375,-1.0351562
3271,-1.078125,-0.39526367
3272,-0.46679688,-0.25732422
3273,-1.1328125,-1.0683594
3274,-0.1484375,0.14025879
3275,-0.69921875,-0.3371582
3276,0.15527344,-0.31567383
3277,0.31835938,0.32104492
3278,-0.22851562,-1.4658203
3279,-0.33789062,-0.46728516
3280,0.33789062,-1.0917969
3281,0.49023438,1.4970703
3282,-1.1640625,-0.6328125
3283,-0.22167969,0.5878906
3284,-0.20898438,0.000507832
3285,-0.65234375,0.09283447
3286,-0.12402344,-0.5263672
3287,-0.80859375,0.017105103
3288,-1.921875,-2.2089844
3289,-0.07519531,0.22924805
3290,-0.80859375,-0.6591797
3291,-0.41992188,-0.55078125
3292,-0.16894531,0.31347656
3293,1.0703125,1.4560547
3294,-0.05053711,0.18273926
3295,-1.109375,-1.9570312
3296,-0.78515625,-0.36376953
3297,0.76171875,-0.16918945
3298,0.1484375,0.73339844
3299,-0.7421875,-0.84472656
3300,0.15625,0.43676758
3301,-0.70703125,0.10845947
3302,1.890625,2.0234375
3303,-0.3125,-0.36816406
3304,-0.8125,-0.6040039
3305,-0.90625,-0.10620117
3306,-1.0078125,-1.2197266
3307,0.08496094,0.37548828
3308,-1.1484375,-0.28271484
3309,-1.1484375,-0.45458984
3310,0.328125,0.42993164
3311,0.053466797,1.1972656
3312,0.84375,1.5810547
3313,0.8984375,1.8037109
3314,-1.5703125,-0.84521484
3315,0.08300781,-1.2089844
3316,0.28515625,-0.1126709
3317,0.81640625,0.37060547
3318,-0.13574219,0.2697754
3319,-0.02758789,-0.018295288
3320,0.18261719,0.1538086
3321,-0.12597656,-0.8046875
3322,0.25390625,-0.11065674
3323,0.328125,0.77734375
3324,0.06640625,-0.2376709
3325,-0.23046875,0.016845703
3326,-0.21289062,-0.3564453
3327,-0.94140625,0.12164307
3328,0.1875,0.4338379
3329,-0.8984375,0.2578125
3330,1.25,0.63964844
3331,1.4609375,1.6103516
3332,0.029418945,-0.57470703
3333,0.3671875,0.4321289
3334,-0.078125,0.35229492
3335,-0.14648438,0.054626465
3336,-1.015625,-1.4941406
3337,-0.25976562,0.36743164
3338,0.045410156,-1.7275391
3339,-0.39648438,-0.049957275
3340,0.10449219,-0.2770996
3341,0.515625,0.7709961
3342,1.359375,0.8129883
3343,0.29882812,0.6328125
3344,0.05419922,-0.46484375
3345,0.15136719,-0.013893127
3346,-0.78125,-0.52441406
3347,0.97265625,0.83447266
3348,0.73828125,-0.23498535
3349,-1.0859375,-0.43798828
3350,-0.80859375,-0.57958984
3351,-1.0078125,-2.265625
3352,0.83984375,-0.043151855
3353,-0.3828125,-0.6245117
3354,0.48046875,0.50634766
3355,-0.29296875,-0.17797852
3356,0.72265625,1.1162109
3357,-0.58203125,0.27905273
3358,1.03125,0.93603516
3359,0.28515625,0.7578125
3360,-0.91796875,-1.0166016
3361,-0.49609375,-1.2333984
3362,1.125,1.0800781
3363,-0.16699219,-0.7519531
3364,0.48632812,0.39111328
3365,-1.3359375,-0.047668457
3366,-0.57421875,0.31762695
3367,0.7265625,1.7001953
3368,0.5546875,1.0439453
3369,-1.1328125,-1.1738281
3370,-0.03466797,0.36694336
3371,0.15625,1.765625
3372,1.0625,1.1914062
3373,0.91796875,2.1425781
3374,0.20898438,0.35864258
3375,-0.63671875,-0.010505676
3376,0.15039062,0.29858398
3377,-0.49804688,-1.9501953
3378,0.13769531,-0.35766602
3379,0.94921875,0.74121094
3380,-0.33789062,-0.04638672
3381,-1.6484375,-2.7070312
3382,-0.65234375,-0.60839844
3383,1.28125,1.9746094
3384,0.40234375,0.068725586
3385,0.45703125,0.6665039
3386,0.40820312,0.78466797
3387,0.47851562,-0.30273438
3388,-0.36523438,-0.68310547
3389,-0.36132812,-1.0019531
3390,0.42773438,0.20080566
3391,1.6171875,2.0859375
3392,-0.40429688,0.09765625
3393,0.59375,0.72753906
3394,-0.76171875,-0.8300781
3395,-1.1796875,-1.1220703
3396,-0.084472656,-0.19067383
3397,0.24707031,-0.00064373
3398,-0.828125,-1.3115234
3399,-0.5390625,-0.20056152
3400,1.3515625,1.8271484
3401,0.27148438,0.62890625
3402,-0.43554688,-0.42651367
3403,0.29492188,-0.24060059
3404,0.609375,0.7109375
3405,0.87109375,0.35058594
3406,-0.67578125,-0.6875
3407,0.16308594,0.13500977
3408,0.11328125,0.81347656
3409,0.43359375,0.74853516
3410,-0.07324219,0.77978516
3411,-1.1171875,-1.2080078
3412,1.2734375,1.7460938
3413,-0.29101562,-0.13879395
3414,0.26757812,0.99609375
3415,-0.34570312,-1.7607422
3416,0.75,-0.9614258
3417,-0.7890625,-2.0058594
3418,-0.703125,-0.49804688
3419,2.078125,1.9423828
3420,-0.37304688,-0.09729004
3421,-0.7265625,-1.9404297
3422,-0.59375,-1.5507812
3423,1.21875,0.84521484
3424,0.29882812,1.0400391
3425,-0.98828125,-1.0605469
3426,0.012634277,-1.3134766
3427,0.071777344,0.07885742
3428,1.171875,1.6933594
3429,-0.44335938,0.8745117
3430,0.15527344,0.06768799
3431,-1.0859375,-0.8413086
3432,-0.47851562,-0.76660156
3433,-0.93359375,-1.5449219
3434,0.296875,0.76171875
3435,0.25976562,0.17407227
3436,0.9375,-0.036132812
3437,-0.21289062,-0.43701172
3438,0.51171875,0.58740234
3439,-0.095703125,0.41503906
3440,0.4765625,1.7851562
3441,-0.24902344,-0.3869629
3442,-0.7109375,-0.9082031
3443,-0.14746094,-0.42163086
3444,1.1015625,2.1113281
3445,0.057373047,-1.2001953
3446,-1.03125,-2.3085938
3447,0.59375,0.17492676
3448,0.6640625,0.89160156
3449,0.95703125,1.3994141
3450,-1.4765625,-2.3417969
3451,-0.43359375,-0.09698486
3452,0.97265625,-0.2208252
3453,-0.18457031,0.019332886
3454,-0.028564453,0.1116333
3455,-0.13085938,-0.9560547
3456,-0.49414062,-0.8154297
3457,-0.3828125,-0.7163086
3458,0.24804688,0.7636719
3459,-0.2890625,-2.2402344
3460,-1.2578125,-1.5664062
3461,0.9296875,0.6772461
3462,-0.05444336,0.29296875
3463,0.15917969,-0.34350586
3464,0.19433594,-0.47070312
3465,0.40039062,-0.09222412
3466,0.62109375,1.1953125
3467,-1.171875,-1.4521484
3468,-0.97265625,-0.49731445
3469,-1.1171875,-1.2910156
3470,-0.12890625,0.007659912
3471,0.023803711,0.9511719
3472,0.33203125,-0.6689453
3473,-0.036865234,0.14904785
3474,0.76171875,-0.3630371
3475,0.020263672,-0.74316406
3476,-0.33007812,0.30566406
3477,-0.22949219,-0.31054688
3478,-0.64453125,-1.1630859
3479,-1.4375,-1.4736328
3480,-1.4296875,-1.7744141
3481,-0.24121094,0.9477539
3482,0.3828125,-0.05999756
3483,-0.015991211,0.09631348
3484,-1.0703125,-1.1875
3485,-0.57421875,-1.2392578
3486,0.52734375,0.10803223
3487,-1.1015625,-0.7807617
3488,-0.5390625,-1.5996094
3489,-0.17285156,-0.79248047
3490,-0.7109375,-0.80029297
3491,-0.50390625,-0.90966797
3492,-0.78515625,-1.3144531
3493,0.12207031,0.048675537
3494,0.55859375,-0.15966797
3495,-0.69921875,-0.73535156
3496,0.1328125,0.7788086
3497,0.5390625,0.4934082
3498,-0.25,-0.8066406
3499,-0.15234375,-0.3383789
3500,-0.890625,-0.55810547
3501,0.60546875,0.8701172
3502,0.22363281,0.56103516
3503,-0.828125,-0.5576172
3504,0.21582031,0.24621582
3505,-1.125,-0.8173828
3506,-0.5234375,-1.9023438
3507,-1.1796875,-1.4150391
3508,-0.07324219,-0.15002441
3509,-0.29492188,0.047210693
3510,-0.21875,0.3642578
3511,-0.091308594,-0.40356445
3512,-1.15625,-1.8837891
3513,1.484375,1.5615234
3514,0.85546875,1.0449219
3515,-1.0859375,-0.10473633
3516,-0.83203125,-0.86865234
3517,-0.022827148,0.1850586
3518,-0.48046875,-0.027069092
3519,0.76953125,1.28125
3520,0.69140625,1.2578125
3521,0.19140625,-0.39086914
3522,-1.2109375,-0.87841797
3523,0.62109375,0.8925781
3524,-0.45117188,0.3071289
3525,0.59765625,1.1240234
3526,-0.6875,-1.2636719
3527,0.10253906,0.1763916
3528,-0.796875,-0.3178711
3529,0.39648438,0.3581543
3530,-1.390625,-2.015625
3531,0.53125,0.6816406
3532,-1.234375,-1.015625
3533,-0.3984375,-1.0742188
3534,0.29101562,0.95458984
3535,-0.48828125,0.53515625
3536,-0.05126953,-0.72314453
3537,-0.97265625,0.014831543
3538,1.1484375,0.08728027
3539,-0.79296875,-1.2832031
3540,0.0390625,0.21875
3541,0.32226562,-0.31274414
3542,0.7421875,0.12390137
3543,0.37109375,0.10681152
3544,0.41796875,-0.42016602
3545,-0.19042969,-0.82958984
3546,1.3515625,-0.19226074
3547,-0.26757812,-0.18225098
3548,-0.31445312,-0.65771484
3549,0.36523438,0.11340332
3550,0.018554688,-0.27148438
3551,0.92578125,0.61621094
3552,-0.84765625,-0.4555664
3553,0.86328125,0.22033691
3554,-0.5,0.11035156
3555,-0.4140625,-0.7944336
3556,0.65625,-0.5463867
3557,0.42773438,0.55859375
3558,-0.8984375,-1.1259766
3559,0.43945312,1.1875
3560,0.77734375,1.4013672
3561,-0.28515625,-0.7241211
3562,0.67578125,0.6582031
3563,0.70703125,0.23352051
3564,0.14746094,-0.3466797
3565,-0.98046875,-0.4086914
3566,0.55859375,-0.21459961
3567,-0.69921875,0.06982422
3568,-0.98046875,-1.8154297
3569,1.3359375,2.4707031
3570,-0.29492188,-0.3076172
3571,0.13085938,-0.40478516
3572,-0.36914062,-0.019989014
3573,0.3984375,-0.21118164
3574,0.6953125,0.5527344
3575,0.01940918,-1.0107422
3576,-0.22460938,0.7841797
3577,-0.013549805,-0.43066406
3578,-0.8125,-0.58154297
3579,1.890625,0.16772461
3580,-0.122558594,0.6948242
3581,-0.084472656,-0.29345703
3582,0.81640625,0.15002441
3583,0.22167969,0.33764648
3584,-0.734375,-0.18762207
3585,0.14648438,1.3964844
3586,1.21875,2.0097656
